predicted_proba,predicted_class
0.0008176187538866338,0.0
0.980868171303902,1.0
0.020291087158920494,0.0
0.11772000240845364,0.0
0.0008477560400526055,0.0
0.006060178742631207,0.0
0.02544481012310633,0.0
0.9972719708514162,1.0
0.004477535147725605,0.0
0.023839915683130326,0.0
0.00037894233318197404,0.0
0.0007864352073861576,0.0
0.018617963106573942,0.0
0.052354804033079475,0.0
0.011436148813181668,0.0
0.0003321628273923106,0.0
0.888267488687417,1.0
0.1684478412428818,0.0
0.003716898825177929,0.0
0.0001845356485432387,0.0
0.0041913875615441866,0.0
0.00025071648162830896,0.0
0.27849464888169334,0.0
0.9957254516753384,1.0
0.0008479049587239108,0.0
0.00043623570852834633,0.0
0.03514632856148125,0.0
0.00024827263750207246,0.0
0.0021904923095893325,0.0
0.0007375697628630865,0.0
0.9996644431257169,1.0
0.013974929214127865,0.0
0.0028928086520423556,0.0
0.0007696371249869516,0.0
0.31604478571829697,0.0
0.0004365268695993203,0.0
0.001701396115232318,0.0
0.04567887224133504,0.0
0.7851326195478323,1.0
0.0008694358360351589,0.0
0.0024943773078988543,0.0
0.13413094358655314,0.0
0.003263073215823418,0.0
0.8367979940925814,1.0
0.029262746870950325,0.0
0.04530409725987223,0.0
0.003376970784407394,0.0
0.00515645591471149,0.0
0.004199821206124929,0.0
0.9873542283348548,1.0
0.01451057529578377,0.0
0.04213799900816196,0.0
0.0014713703848676708,0.0
0.7187798600861951,1.0
0.00259247416851658,0.0
0.055649718084909115,0.0
0.009465360745155285,0.0
0.00013007214683989925,0.0
0.001511915876356045,0.0
0.009732249837951042,0.0
0.9929697586177197,1.0
0.00025528630223659336,0.0
0.0048664288885038815,0.0
0.9929503765879252,1.0
0.018154609141259125,0.0
0.004823170692849674,0.0
0.003991238283825929,0.0
0.0021176608929283293,0.0
0.9834851078137216,1.0
0.07957840591982288,0.0
0.02724933840793272,0.0
0.0012262757222983101,0.0
0.2851447702445639,0.0
0.04902448925323253,0.0
0.004925021345925075,0.0
0.03982562195572533,0.0
0.014674658383921976,0.0
0.004336264356763091,0.0
0.0010264084128736957,0.0
0.8994467811433755,1.0
0.1447026362038425,0.0
0.5491510109485946,0.0
0.021479420191593334,0.0
0.002644589257240749,0.0
0.00014655340355874025,0.0
0.0010809666380770329,0.0
0.0017329025468696083,0.0
0.04095550796692453,0.0
0.00869723837486735,0.0
0.00021839942363673732,0.0
0.08774961143717004,0.0
7.961245548657096e-05,0.0
0.000336908809760657,0.0
0.017084246082080475,0.0
0.044345165317775805,0.0
0.006059197501277964,0.0
0.0009904833961766933,0.0
0.16700857058543236,0.0
0.02558777164515132,0.0
0.7914993922920732,1.0
0.060494853391207866,0.0
0.000409640594061002,0.0
0.06028890735178029,0.0
0.00047299228573152756,0.0
0.10267389161635071,0.0
0.0014481388385146428,0.0
0.8157837534813477,1.0
0.021055141731229084,0.0
0.007062304495217426,0.0
9.778299815075368e-05,0.0
0.0039278214800544595,0.0
0.0008828845998234238,0.0
0.5598584700776917,0.0
0.000436260124228751,0.0
0.005038025668030081,0.0
0.004447366794846269,0.0
0.006237131788217846,0.0
0.0018220607299763887,0.0
0.029923517539119697,0.0
0.0009871573843107727,0.0
6.893706705427593e-05,0.0
0.0005630921491110831,0.0
0.031481652294678066,0.0
0.0017327831420501708,0.0
0.0002873890651936687,0.0
0.0019289524074572145,0.0
0.07508439726219228,0.0
3.080032488040235e-05,0.0
0.09790325069021305,0.0
0.07197841720380208,0.0
0.04859383927259442,0.0
0.0008995910812407746,0.0
0.046535261875089017,0.0
0.04206414183526007,0.0
0.0010788435105458074,0.0
0.016849011787205822,0.0
0.0015428224507653048,0.0
0.0013294133232387804,0.0
0.004180264997705129,0.0
0.0008962929185291524,0.0
0.09583605325606448,0.0
0.39653347096563896,0.0
0.0570609283798249,0.0
5.23638555076101e-05,0.0
0.4407482026382233,0.0
0.0004631323534700834,0.0
0.23982480028097256,0.0
0.8022788628321594,1.0
0.04621533200326557,0.0
0.07393670019318978,0.0
0.016987454342862474,0.0
0.04357504240342514,0.0
0.011690759550626196,0.0
0.98713446113011,1.0
0.0031350335518571144,0.0
0.028388037779199994,0.0
0.00031544275545840436,0.0
0.9993615208423305,1.0
0.046145222661963664,0.0
0.0003838052296988321,0.0
0.000436789802108366,0.0
0.050385376550202025,0.0
0.0002360139266652735,0.0
0.10753412527569649,0.0
0.9989026317074517,1.0
0.0002686270409566093,0.0
0.0017155706500837397,0.0
0.007938805246395985,0.0
0.7921467943752213,1.0
0.004552372572815754,0.0
0.9690133671017161,1.0
0.00025569601497535686,0.0
0.45210164225782956,0.0
0.6620482047898247,0.0
0.007976657613434898,0.0
0.30459404461898243,0.0
0.0004754204360635724,0.0
0.0005795568271890774,0.0
0.9857234867612698,1.0
0.001515160016725948,0.0
0.0016047755939792294,0.0
8.26856251057101e-06,0.0
0.0009157297263589428,0.0
0.013949807901608257,0.0
0.02243387355551625,0.0
0.0031177332466009377,0.0
0.0016973735668145778,0.0
0.03371302883122582,0.0
0.6747382835078549,0.0
7.380091778958174e-05,0.0
0.0075322330824626514,0.0
0.0024944759334438087,0.0
0.053123579007382675,0.0
0.0009691487937953226,0.0
0.0020374968371761424,0.0
0.9830843285050463,1.0
0.01266597556609786,0.0
0.993310549157829,1.0
0.007511210426050523,0.0
0.05352683499889525,0.0
0.9997448713504722,1.0
0.033031672626910064,0.0
0.0022846706981859716,0.0
0.9999963475687802,1.0
0.001201711178393553,0.0
0.0001797655622464018,0.0
0.034279770921978266,0.0
0.004306952650548029,0.0
0.9984957265121226,1.0
0.00032642397124876224,0.0
0.004820354758048576,0.0
0.015987634152052645,0.0
0.05043108836392327,0.0
0.0005911233313163603,0.0
0.00011100677089359198,0.0
0.09712096099029284,0.0
0.9970486570112939,1.0
0.0034426824712953026,0.0
0.0844767705013472,0.0
5.296606406495015e-06,0.0
0.42738894489697515,0.0
0.08458789988155613,0.0
0.0694373823561236,0.0
0.16195219511097905,0.0
0.03213983274338172,0.0
8.494411398505319e-05,0.0
0.009750511610158991,0.0
0.0001150386653813927,0.0
0.03399662343119843,0.0
0.004631450057693059,0.0
0.00025797469965880025,0.0
0.627686216086978,0.0
0.4029472825758636,0.0
0.007575052276689848,0.0
0.01275518192054137,0.0
0.1839279743639959,0.0
0.026403451264173785,0.0
0.9984744680166597,1.0
0.001880441467895453,0.0
0.0012591429375593116,0.0
0.00012752632557761122,0.0
0.007152553278312518,0.0
0.00012567853261354967,0.0
0.03136990321540624,0.0
0.5329713005308321,0.0
0.014656284525912253,0.0
0.00030698753082212827,0.0
0.005658523775162133,0.0
0.007610464890945615,0.0
0.9812951697706144,1.0
0.010408567913055193,0.0
0.0006936158421064531,0.0
0.9693681843634804,1.0
0.29026287996005146,0.0
0.00436603529041059,0.0
2.9152656381206056e-05,0.0
0.01537722507753159,0.0
0.21840557287558615,0.0
0.007839355093734212,0.0
0.34185307522254693,0.0
0.9048928088564938,1.0
0.0006751846194728491,0.0
0.06858811530910575,0.0
0.01326666702916557,0.0
0.6876220108076871,0.0
0.16902315311104849,0.0
0.09583403720762652,0.0
0.006673740368524774,0.0
0.0947424892486772,0.0
6.586665973604895e-05,0.0
0.009320266018628896,0.0
0.00030422241808247797,0.0
0.038264071777172705,0.0
0.003932930576474979,0.0
0.9622313632253368,1.0
0.0008305525259263883,0.0
0.28281816065443566,0.0
0.9139291235456035,1.0
0.1946377542987192,0.0
0.0017052385201520232,0.0
0.08147256152220535,0.0
0.00038824778982751165,0.0
0.008747857127490065,0.0
0.00808740830925317,0.0
0.19692618120311287,0.0
0.0012498304578547387,0.0
0.0012307613186042668,0.0
0.519218053357278,0.0
5.86966947826491e-05,0.0
0.0008402052747044959,0.0
0.008862335683685123,0.0
0.004502799350678139,0.0
0.025529512448987796,0.0
0.21372495510021863,0.0
0.026310429859693233,0.0
0.005676512237579657,0.0
0.01681605731325753,0.0
0.0015316632677957766,0.0
0.0010197853115407908,0.0
0.007123774141780656,0.0
0.026602151314429667,0.0
0.07375232001222475,0.0
0.014568077913071034,0.0
0.00037535734535082687,0.0
0.0007498662587529656,0.0
0.0010759587445732844,0.0
0.000847735585682094,0.0
0.0005793400092922416,0.0
0.015703136761346697,0.0
0.0031886960035499,0.0
5.4162560567117126e-05,0.0
0.00010496355140396809,0.0
0.9580286492465482,1.0
0.009439931885098223,0.0
0.0007449732752966252,0.0
0.013987959843563501,0.0
0.02318387856952408,0.0
0.15918401864873888,0.0
0.021405343041581874,0.0
0.013615404552670234,0.0
0.9994528245290891,1.0
0.005504559343188025,0.0
0.04325831245197296,0.0
0.002375433819672227,0.0
0.1934594518902938,0.0
6.946829637650485e-05,0.0
0.020443170603413417,0.0
0.9769951941781267,1.0
0.018063857965844646,0.0
0.01583777986905766,0.0
0.001319128018502369,0.0
0.003477926602152868,0.0
0.0014103090732733548,0.0
0.012957429992592735,0.0
0.19229876742433596,0.0
0.0011290341319142418,0.0
0.006384749835909216,0.0
0.003795659052342854,0.0
0.999636032844876,1.0
0.000497665373450495,0.0
0.006317080482193423,0.0
0.23149874653170818,0.0
0.9473919899817123,1.0
0.0009490651641127092,0.0
0.006472152767108285,0.0
0.03769097105337218,0.0
0.0024602905896709704,0.0
0.0038835538665688138,0.0
0.006093121752317493,0.0
0.003236715326601353,0.0
0.0018049654575111953,0.0
0.08274719073159735,0.0
0.9019089859023067,1.0
0.02952989959311085,0.0
0.902820907888746,1.0
0.1865019746609921,0.0
0.04031182196450369,0.0
0.004118199348507398,0.0
0.0002450706122892759,0.0
0.0015244592196190518,0.0
0.027192781716886567,0.0
0.006254985814015275,0.0
0.035597800014717164,0.0
0.005314793651434664,0.0
0.025591797126462,0.0
0.28530517139013745,0.0
0.1039189436949196,0.0
0.0036977416032453643,0.0
0.9999430021775522,1.0
0.10983618311116967,0.0
0.04956148475323761,0.0
0.05605832805285903,0.0
0.9880695696472297,1.0
0.006534248373856335,0.0
0.004979854094254785,0.0
0.026716991796873236,0.0
0.0017130634881556152,0.0
0.12097788295308734,0.0
0.1257348247085022,0.0
0.001909048398444711,0.0
0.0006736374995814168,0.0
0.0007584074583968218,0.0
0.027395373729982023,0.0
0.8915315260537638,1.0
0.0005716811132076128,0.0
0.07618382928940093,0.0
0.00604212580287596,0.0
0.05190522621885844,0.0
0.00862806031093094,0.0
0.031244818843792398,0.0
0.0022500214110183657,0.0
0.003915180965742954,0.0
0.0008348115960307237,0.0
0.0294525196936257,0.0
0.0074297218897741634,0.0
0.006438344667805723,0.0
7.418290920293245e-05,0.0
0.0024294496012326324,0.0
0.0528234928710054,0.0
0.04538323677893542,0.0
0.001053005524450115,0.0
0.006445905442503845,0.0
0.01370310122666511,0.0
0.0026779843019159462,0.0
0.0880467795552761,0.0
0.003131126535390073,0.0
0.0005892756865056772,0.0
0.013078607515445826,0.0
0.001083827540113984,0.0
0.006397058462161026,0.0
0.0030841891267700547,0.0
3.610311535735978e-05,0.0
0.0002185890462815101,0.0
0.010663596399371115,0.0
0.04834380606414864,0.0
0.009522578314847844,0.0
0.03766063349501311,0.0
0.28116972729718004,0.0
0.010048972849826386,0.0
0.0011413212304342097,0.0
0.005010084660175939,0.0
0.022857346503260243,0.0
0.0055817713152613736,0.0
0.010196708402899601,0.0
0.0010206939461083486,0.0
0.0039600089933813695,0.0
0.7285460194351128,1.0
0.0011158043996534748,0.0
0.0012967805813407336,0.0
0.002830327695833498,0.0
0.0022941521624908197,0.0
0.8912916278645598,1.0
0.01045305762160954,0.0
0.012171549836901876,0.0
0.05799078984485755,0.0
0.009715447524306399,0.0
0.037559715247162,0.0
0.0021345251793989015,0.0
0.10717866086649094,0.0
0.011838695052458173,0.0
0.05420515604405474,0.0
0.013197485835349125,0.0
5.6116128555271e-06,0.0
0.00040721185346002687,0.0
0.011126340731248796,0.0
0.8015891293099621,1.0
0.08574360492670864,0.0
0.0012122551810566913,0.0
9.546567777359003e-05,0.0
0.005119111130959736,0.0
0.0013143982871837419,0.0
0.00107974936981225,0.0
0.00016184877947368048,0.0
0.0010528925703771107,0.0
0.04221305956746952,0.0
0.00017637357832707293,0.0
0.002351254625167064,0.0
0.006595106383256724,0.0
0.0033267269980619633,0.0
0.006371920673555453,0.0
0.0011514014850099398,0.0
0.06038328908567812,0.0
0.01068604829892453,0.0
0.001486244854396898,0.0
0.0013535489924666085,0.0
0.11532952272375922,0.0
0.0011224795576656337,0.0
0.001866365726715389,0.0
0.7866696131485766,1.0
0.031037516805823177,0.0
0.5772139504504836,0.0
0.06542780713718195,0.0
0.015445016227577138,0.0
0.0017225411417108232,0.0
0.026770009717990616,0.0
0.0009800134807720167,0.0
0.00518499981242793,0.0
0.0015931081841593926,0.0
0.04866561220141967,0.0
0.0003751567982555403,0.0
7.952068991083241e-05,0.0
0.09166826621753127,0.0
0.016110782763497134,0.0
0.002163624957405414,0.0
0.0005032155322948739,0.0
0.002216218800151056,0.0
0.1005357421292241,0.0
0.007596085078508117,0.0
0.9885589063637062,1.0
0.00010796743312614947,0.0
0.03055047125980499,0.0
0.005480244863031157,0.0
0.0393882927918407,0.0
0.9438727572354332,1.0
0.002538646854267845,0.0
0.006895688679538557,0.0
0.005038658259076559,0.0
0.004855270590969596,0.0
0.2685726216136973,0.0
0.9998127858536102,1.0
0.0027367459771546567,0.0
0.11064209442396734,0.0
0.007895674940763826,0.0
0.2276735891634869,0.0
0.009040347843853552,0.0
0.013113276805117941,0.0
0.0038604739757154855,0.0
0.3591002032832177,0.0
0.006582537304140085,0.0
0.00020964781950317044,0.0
0.9885871302083821,1.0
0.9430846574556093,1.0
0.004953849277442649,0.0
0.004825951668941959,0.0
0.013789228992238329,0.0
0.001240528142611072,0.0
0.5439550995987599,0.0
0.08901007224068296,0.0
0.38355965166228406,0.0
0.015150577112864974,0.0
7.362690849260845e-06,0.0
0.011292270417957783,0.0
0.0002360313469181946,0.0
0.8811755953133907,1.0
0.028078963421642147,0.0
0.9429931013532745,1.0
0.013823325997484434,0.0
0.0016547875026073618,0.0
0.018228771974796946,0.0
0.0007067306763035507,0.0
0.8538293834204976,1.0
0.0024992870187007274,0.0
0.012018987046838583,0.0
0.09557320371353614,0.0
0.005669363832865316,0.0
0.031312890147435254,0.0
0.0007661611003434267,0.0
0.009352214689580219,0.0
0.0028528957899407945,0.0
0.0006619320119999508,0.0
0.0036969394410388792,0.0
0.5300750652575285,0.0
0.0011920931015258712,0.0
0.0035646356758118314,0.0
0.0019420903443504133,0.0
0.008090771810411629,0.0
0.20986529460598613,0.0
0.0007557927641240894,0.0
0.03781033572111767,0.0
9.43706473050324e-05,0.0
0.05034515760501902,0.0
0.8627125944433591,1.0
0.14941971342637395,0.0
0.9269049301116711,1.0
0.0003138414042218143,0.0
0.003616254922390265,0.0
0.5267807778283494,0.0
0.9434789817925218,1.0
0.3996257574465264,0.0
0.006374758514672746,0.0
0.00028824771583132357,0.0
0.00020827162493543142,0.0
0.01652732874182297,0.0
0.0006405597227565612,0.0
0.9948911575456849,1.0
0.35356857832232985,0.0
0.019631292146375278,0.0
0.6878586379752006,0.0
0.9197508279533472,1.0
0.005027209352949948,0.0
