,Unnamed: 0,visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,class
1309,285,50.5061,84.9033,67.6082,1.7542,6.4292,0.2069,1.7663,-104.1394,-81.0565,-92.9749,1.0
650,650,2.0,76.0,8.3086,0.0208,123.5,0.1797,2.356,218.0,250.0,245.7539,0.0
19,19,4.0,78.0,12.1563,0.0215,107.8208,0.1449,2.5383,193.0,235.0,229.9531,0.0
824,824,3.0,12.0,3.4453,0.0011,0.5208,0.6727,0.6575,241.0,249.0,246.7813,0.0
1873,849,59.9654,109.8412,81.5459,2.8792,16.9542,0.14300000000000002,2.1577,-97.4542,-31.4778,-67.1463,1.0
1658,634,72.6493,87.2681,80.2476,0.8292,1.4458,0.3506,1.1729,-110.6983,-92.9238,-101.3592,1.0
1865,841,3.64,10.5195,3.9760000000000004,0.0333,0.0667,0.9590000000000001,0.1211,37.6021,40.5231,39.7408,1.0
1104,80,35.0274,108.5513,62.0883,8.3292,108.7875,0.0565,3.0122,-28.7597,0.3176,-16.7011,1.0
856,856,4.0,56.0,12.582,0.0164,45.1958,0.1248,2.4542,220.0,249.0,241.4727,0.0
893,893,6.0,102.0,20.4883,0.0282,143.8125,0.0876,2.8622,209.0,247.0,239.3516,0.0
1817,793,81.0336,97.3723,88.8217,1.2833,3.1583,0.2566,1.48,-103.6105,-76.3651,-92.595,1.0
1516,492,22.3435,145.9582,81.1,11.0,200.575,0.0432,3.3168,-77.2051,22.3677,-27.1286,1.0
869,869,1.0,7.0,2.0078,0.0008,0.2917,0.6819,0.5348,246.0,251.0,248.6055,0.0
1422,398,52.226000000000006,112.851,90.9773,6.7208,75.9125,0.0665,2.8671,-13.8821,0.5703,-9.7421,1.0
1005,1005,3.0,61.0,7.625,0.0086,33.9667,0.32,1.6409,221.0,247.0,244.2461,0.0
1827,803,3.4251,92.6426,16.2728,5.95,100.35,0.1512,2.6097,17.57,42.5862,37.4714,1.0
36,36,3.0,177.0,26.8125,0.0349,271.0792,0.1171,2.8282,154.0,239.0,223.1211,0.0
268,268,8.0,194.0,89.3789,0.0912,869.4418,0.0243,3.9166,161.0,237.0,194.5469,0.0
238,238,8.0,148.0,60.2891,0.0838,743.9418,0.0264,3.8347,113.0,234.0,197.9453,0.0
675,675,1.0,56.0,6.1016,0.0153,62.2333,0.2167,2.1566,219.0,253.0,248.6328,0.0
919,919,3.0,17.0,4.5508,0.0051,5.6458,0.2982,1.5039,242.0,249.0,246.6406,0.0
1937,913,58.6755,134.7791,94.51700000000001,5.2125,49.2292,0.0833,2.6653,-108.4668,-59.8774,-89.5428,1.0
422,422,3.0,117.0,13.6172,0.0329,246.2501,0.0928,2.8865,189.0,246.0,238.043,0.0
1748,724,33.0926,125.7499,78.2976,4.8333,39.475,0.0863,2.5869,-95.8417,-25.2057,-52.0258,1.0
1620,596,26.2132,99.5221,68.0902,4.4042,31.9208,0.0965,2.4798,-100.4897,6.3904,-54.3981,1.0
1572,548,3.855,85.5482,10.390999999999998,3.7083,69.0,0.275,2.0158,11.7035,38.6498,36.2073,1.0
1844,820,47.7114,102.5318,79.3003,3.325,17.9583,0.1248,2.217,-104.671,-45.8306,-62.7916,1.0
1456,432,9.0146,135.2091,58.2455,12.1833,238.9833,0.0404,3.3548,-9.2882,33.7879,11.0915,1.0
486,486,2.0,97.0,19.8477,0.0511,412.2917,0.0542,3.3583,197.0,241.0,232.0234,0.0
1303,279,5.1449,28.148000000000003,9.6209,1.425,5.475,0.2675,1.6279,-30.264,36.7603,21.1204,1.0
737,737,1.0,58.0,9.5625,0.0328,158.4333,0.0648,3.0717,224.0,250.0,245.9805,0.0
1192,168,10.5195,99.0921,47.9432,6.8083,75.0667,0.065,2.8747,-22.302,30.5569,1.5543,1.0
535,535,6.0,152.0,44.8945,0.0851,840.9542,0.0251,3.8961,179.0,249.0,226.1523,0.0
156,156,7.0,152.0,29.6172,0.0472,336.2209,0.0535,3.3347,166.0,236.0,222.5391,0.0
1158,134,8.5846,114.3558,70.9051,9.6583,150.7833,0.0494,3.1665,-10.0901,32.2862,-1.2669,1.0
74,74,4.0,190.0,37.6953,0.0549,575.3,0.1141,3.1594,153.0,240.0,219.4688,0.0
1648,624,6.0048,89.4179,31.151,5.6417,61.325,0.08,2.7422,-76.3651,33.3599,-16.1471,1.0
710,710,2.0,91.0,15.9141,0.0321,168.45,0.0753,3.0113,211.0,252.0,244.2305,0.0
1465,441,41.6919,68.3497,62.1698,1.1708,2.9625,0.2904,1.4332,-94.8607,-52.3305,-85.9087,1.0
275,275,5.0,105.0,20.9688,0.0398,229.7875,0.0575,3.1856,191.0,244.0,234.332,0.0
1284,260,12.8843,108.3363,59.2113,8.0375,115.0792,0.0556,3.0445,-10.8958,29.2505,7.8877,1.0
998,998,6.0,156.0,61.2852,0.0787,674.7625,0.0263,3.7988,193.0,245.0,223.625,0.0
1162,138,21.9135,117.3656,56.9271,7.3167,82.5083,0.0599,2.9199,-25.2057,18.2624,-8.4168,1.0
289,289,3.0,185.0,65.4102,0.0886,923.5084,0.0247,3.8822,159.0,240.0,204.1914,0.0
1899,875,4.5,60.3953,20.805,5.8292,80.4958,0.1425,2.6123,-51.2846,39.4844,10.6746,1.0
481,481,3.0,139.0,28.9805,0.0644,591.0958,0.0428,3.5926,186.0,245.0,229.5313,0.0
674,674,1.0,93.0,9.2109,0.0227,155.1459,0.2185,2.3429,209.0,253.0,247.1172,0.0
1043,19,47.7114,111.991,76.6466,4.475,37.5917,0.0981,2.5175,-37.6914,-13.3353,-22.7782,1.0
204,204,4.0,26.0,6.0469,0.0042,6.125,0.3643,1.3269,219.0,239.0,233.8672,0.0
457,457,4.0,98.0,15.8633,0.0354,215.0417,0.0646,3.0799,202.0,249.0,241.1992,0.0
1610,586,3.855,49.0013,6.2937,1.25,11.4833,0.4646,1.3014,26.8344,41.3507,39.0735,1.0
974,974,3.0,7.0,3.0859,0.0003,0.0958,0.8823,0.2491,245.0,249.0,247.0508,0.0
1475,451,4.715,72.4343,15.5187,4.1833,45.5667,0.1443,2.4279,9.3066,34.6414,30.1097,1.0
436,436,9.0,182.0,64.7305,0.1194,1549.0294,0.0185,4.1812,175.0,240.0,214.168,0.0
248,248,5.0,97.0,18.0469,0.0297,145.2167,0.0749,2.9374,195.0,246.0,238.5859,0.0
1442,418,5.1449,89.2029,42.4091,7.3167,98.9917,0.0653,2.9389,1.5776,34.215,16.5574,1.0
935,935,3.0,179.0,44.9141,0.0531,440.6458,0.0516,3.4527,195.0,247.0,229.6211,0.0
788,788,3.0,108.0,21.3086,0.0616,496.3333,0.0354,3.63,197.0,250.0,239.7617,0.0
1470,446,73.5092,81.2486,77.7224,0.0833,0.0833,0.8472,0.2868,-109.5766,-98.9616,-105.1716,1.0
541,541,6.0,174.0,34.1484,0.0523,462.7125,0.0486,3.4084,172.0,247.0,230.8672,0.0
785,785,3.0,47.0,6.9766,0.0114,24.9583,0.161,2.1511,230.0,252.0,247.6758,0.0
1117,93,22.9884,68.3497,49.7453,3.2,16.7083,0.1346,2.146,-96.4604,-21.7274,-76.0222,1.0
842,842,1.0,11.0,1.5664,0.0008,0.5042,0.7228,0.5149,245.0,251.0,249.9492,0.0
467,467,4.0,148.0,34.5859,0.0861,927.025,0.0249,3.8987,186.0,243.0,227.2773,0.0
742,742,3.0,97.0,25.3086,0.0577,394.6417,0.0348,3.571,209.0,252.0,241.375,0.0
1115,91,5.3599,36.3173,11.2769,2.2542,17.8375,0.2651,1.8585,-57.6792,34.0016,16.3521,1.0
1371,347,39.972,75.874,52.5804,2.0375,7.8125,0.1845,1.8633,-89.1444,-58.0431,-71.6054,1.0
1353,329,5.1449,81.4636,18.9735,6.1083,92.1584,0.111,2.6999,-4.5511,34.6414,27.9392,1.0
1157,133,19.9787,90.0629,73.4488,4.4833,38.7333,0.098,2.5445,-7.9597,25.7267,-3.4549,1.0
1878,854,86.4082,109.1963,95.6952,1.8667,7.0583,0.195,1.8098,-111.8321,-93.8882,-104.8633,1.0
255,255,8.0,135.0,35.7891,0.0435,248.7542,0.0477,3.3191,166.0,238.0,220.3789,0.0
1071,47,13.3142,95.4374,53.2001,7.7208,92.2292,0.0573,2.977,-27.5664,23.718000000000004,-13.6381,1.0
780,780,2.0,28.0,3.7773,0.0038,5.9,0.3943,1.2654,236.0,252.0,248.6445,0.0
743,743,3.0,109.0,30.3906,0.0754,675.1917,0.0274,3.7922,201.0,253.0,238.418,0.0
644,644,2.0,155.0,19.4258,0.0509,433.0292,0.0464,3.3913,192.0,246.0,235.8711,0.0
671,671,6.0,95.0,15.668,0.0289,165.0375,0.1069,2.8121,207.0,245.0,239.5234,0.0
1701,677,4.715,140.1537,34.4379,10.5417,240.4083,0.0523,3.2781,-4.0324,40.9373,28.4727,1.0
900,900,2.0,155.0,42.7656,0.0458,295.9833,0.0598,3.2906,193.0,248.0,228.0547,0.0
502,502,5.0,117.0,26.3164,0.0506,350.9125,0.0422,3.4661,197.0,249.0,235.8047,0.0
350,350,7.0,95.0,20.5586,0.028999999999999998,123.3625,0.0709,2.98,193.0,245.0,236.1406,0.0
584,584,3.0,132.0,54.2813,0.1024,1131.3667,0.02,4.0625,180.0,249.0,217.293,0.0
1203,179,23.8484,119.9454,65.5566,7.175,89.7667,0.0638,2.9432,-17.4794,24.3897,-3.9093,1.0
1860,836,4.5,79.0988,19.1162,6.8542,110.4625,0.0805,2.8774,19.4112,41.3507,35.1897,1.0
1132,108,11.1644,110.2712,72.2924,6.8,75.8333,0.0656,2.8745,-28.7597,26.6133,-19.3164,1.0
394,394,3.0,172.0,29.5508,0.0732,800.7667,0.035,3.6856,176.0,245.0,230.8164,0.0
12,12,3.0,169.0,57.9648,0.0844,802.8417,0.0263,3.8562,153.0,237.0,203.0938,0.0
286,286,10.0,130.0,42.8125,0.0586,402.3584,0.0339,3.5997,174.0,237.0,217.7031,0.0
1377,353,5.1449,70.4995,14.285,4.3208,57.4792,0.1332,2.4373,12.1793,34.0016,29.2082,1.0
1134,110,31.1577,104.0367,76.7105,5.7208,55.6792,0.0779,2.7184,-25.4989,2.0793,-16.2552,1.0
521,521,7.0,233.0,80.8594,0.1489,2307.7793,0.0154,4.3275,167.0,246.0,208.1602,0.0
1957,933,3.4251,10.9494,3.9617,0.1083,0.2833,0.8955,0.2795,38.4406,41.7633,40.8757,1.0
409,409,12.0,153.0,61.3789,0.087,804.0458,0.0246,3.8746,182.0,244.0,218.8906,0.0
1269,245,5.3599,58.0305,9.0213,1.8292,20.6375,0.4672,1.4169,16.1779,34.4283,32.3723,1.0
70,70,5.0,152.0,43.4297,0.0569,576.2334,0.0491,3.4366,127.0,238.0,210.2188,0.0
203,203,4.0,160.0,41.6055,0.0551,539.5708,0.07400000000000001,3.303,139.0,236.0,201.6289,0.0
1874,850,57.8155,118.8705,85.2216,3.1833,18.5083,0.13,2.2238,-104.1394,-43.1777,-69.8566,1.0
988,988,5.0,55.0,14.5,0.0186,61.6333,0.1174,2.5266,223.0,245.0,240.9063,0.0
684,684,2.0,134.0,28.7266,0.0757,890.6625,0.0404,3.6631,195.0,253.0,238.8633,0.0
240,240,5.0,125.0,31.7891,0.0647,506.9751,0.031,3.7064,166.0,239.0,219.3828,0.0
1633,609,3.2101,51.1511,6.7136,1.3958,15.5625,0.5453,1.1764,27.0552,39.275999999999996,36.6243,1.0
1856,832,3.2101,46.4215,7.1973,2.1667,24.4167,0.4067,1.5852,27.7162,42.1752,39.9815,1.0
127,127,8.0,131.0,39.1484,0.0658,519.0876,0.0315,3.6908,170.0,239.0,218.0234,0.0
362,362,5.0,166.0,32.3359,0.0665,572.0459,0.0331,3.6781,170.0,242.0,222.5938,0.0
882,882,2.0,4.0,2.0469,0.0001,0.0333,0.9356,0.1461,249.0,253.0,251.7422,0.0
1862,838,4.07,63.1901,12.9179,4.2333,58.925,0.1823,2.322,19.1819,40.7304,36.6707,1.0
1947,923,58.8904,85.9782,74.7462,0.7583,1.3833,0.37,1.1495,-96.4604,-70.6356,-89.012,1.0
245,245,10.0,172.0,72.832,0.0913,845.2084,0.0238,3.8982,169.0,242.0,206.75,0.0
365,365,9.0,160.0,57.8633,0.0958,1021.3251,0.022000000000000002,3.9876,175.0,237.0,214.5625,0.0
45,45,6.0,189.0,65.3516,0.0848,797.3792,0.0241,3.8927,150.0,236.0,199.9023,0.0
1684,660,42.5518,86.1932,62.2798,2.0458,8.8375,0.1902,1.8405,-103.6105,-62.8642,-86.6713,1.0
1396,372,6.0048,89.6329,34.0222,4.0875,32.5458,0.1055,2.4485,-23.1677,34.8542,8.9444,1.0
1840,816,14.8191,100.59700000000001,71.3351,3.7958,25.9042,0.1079,2.4001,-86.3875,20.5535,-41.1604,1.0
400,400,4.0,46.0,5.4727,0.0052,13.9708,0.4561,1.2668,222.0,242.0,240.1953,0.0
1125,101,11.8094,87.2681,60.8438,7.2042,90.8958,0.0621,2.9534,-9.0217,28.5944,-0.9508,1.0
1552,528,5.7899,140.3687,36.9808,7.7125,153.3375,0.1028,2.8972,-15.8096,38.2313,23.6455,1.0
65,65,4.0,157.0,61.0078,0.0869,885.1249,0.0246,3.9049,155.0,238.0,200.3516,0.0
73,73,4.0,162.0,45.5078,0.0765,767.7626,0.031,3.7926,151.0,238.0,208.9531,0.0
1930,906,3.855,65.3399,16.0964,3.6417,50.825,0.3105,1.9645,-44.4983,39.0675,23.0608,1.0
798,798,4.0,9.0,5.0703,0.0005,0.1875,0.83,0.3714,242.0,246.0,245.1914,0.0
939,939,2.0,4.0,2.9258,0.0004,0.1083,0.8068,0.34299999999999997,245.0,246.0,245.6211,0.0
1758,734,72.2194,85.1183,77.2504,0.2917,0.375,0.6059,0.6782,-91.9673,-71.842,-84.6384,1.0
472,472,7.0,95.0,27.6641,0.0488,284.2875,0.0396,3.4191,200.0,247.0,234.7773,0.0
265,265,9.0,208.0,107.1836,0.1311,1811.1960000000001,0.0181,4.2016,105.0,235.0,172.7617,0.0
1538,514,4.715,107.9064,11.9689,3.4958,74.9208,0.3587,1.8018,1.0746,36.1268,31.7957,1.0
54,54,5.0,97.0,21.7852,0.0391,227.6583,0.0538,3.2015,191.0,235.0,225.25,0.0
1622,598,26.2132,74.7991,48.4596,2.6583,11.9,0.1442,2.0507,-80.6227,-9.5551,-44.5611,1.0
417,417,2.0,153.0,27.1914,0.0802,1004.5417,0.0474,3.6897,175.0,242.0,228.4805,0.0
354,354,5.0,205.0,84.6445,0.1056,1245.9875,0.0221,4.0376,159.0,239.0,198.4531,0.0
1231,207,64.695,105.1116,85.9068,2.7792,15.3292,0.1472,2.1253,-20.0152,-7.431,-15.1446,1.0
1597,573,76.51899999999999,87.2681,82.9584,0.5708,0.9125,0.4331,0.9942,-102.5603,-85.9341,-95.0644,1.0
160,160,4.0,162.0,39.875,0.0592,519.0958,0.0416,3.5424,155.0,239.0,218.332,0.0
1294,270,69.2096,109.4113,90.5121,4.925,38.7833,0.0878,2.5671,-13.3353,-4.2916,-9.1918,1.0
1689,665,72.8643,90.0629,79.7227,0.6875,1.2875,0.3968,1.1089,-113.5563,-94.8607,-106.1599,1.0
576,576,1.0,55.0,4.7695,0.013000000000000001,57.8125,0.2598,1.9573,220.0,249.0,246.5273,0.0
598,598,17.0,184.0,88.2148,0.0995,1047.5167,0.0214,4.0047,165.0,236.0,199.2109,0.0
67,67,4.0,161.0,43.8945,0.071,679.4,0.0315,3.7563,153.0,239.0,214.5625,0.0
1941,917,89.8479,108.9813,97.1153,1.8833,7.9333,0.2036,1.8262,-110.6983,-95.8417,-105.5919,1.0
1639,615,3.855,156.0624,31.4416,7.35,155.0917,0.2167,2.4812,-3.7737,41.5571,30.1323,1.0
1814,790,69.8545,107.2614,85.6045,1.525,4.7,0.235,1.6365,-101.0037,-68.2559,-85.1814,1.0
380,380,10.0,161.0,60.4297,0.0745,589.8209,0.0266,3.7788,170.0,243.0,213.9102,0.0
1126,102,59.3204,103.8217,82.2463,3.3625,27.0208,0.13,2.3005,-12.7902,-1.4611,-9.5306,1.0
1656,632,79.0988,91.7827,84.6338,0.9083,1.8167,0.3444,1.2256,-116.4959,-107.9162,-112.5977,1.0
135,135,6.0,229.0,97.625,0.0719,613.7458,0.0301,3.7243,1.0,237.0,134.0742,0.0
1832,808,3.855,30.9428,6.7086,1.2417,8.3833,0.4752,1.2931,30.3397,41.1441,39.4655,1.0
168,168,15.0,156.0,58.0195,0.0771,705.1,0.0256,3.8710000000000004,49.0,215.0,154.1484,0.0
1459,435,7.5097,103.3918,32.8759,7.5875,100.9875,0.0597,2.9756,-68.6495,28.8133,-1.5838,1.0
1587,563,9.2296,98.2322,56.7138,5.9708,73.3625,0.083,2.7569999999999997,-96.9562,27.2758,-59.3667,1.0
1279,255,68.5646,79.9587,73.35300000000001,0.7958,1.3875,0.3625,1.1504,-101.5201,-92.4445,-97.0884,1.0
1156,132,8.3696,80.3887,45.8269,5.9958,64.7292,0.079,2.7706,-5.332000000000001,31.8552,9.5246,1.0
567,567,7.0,150.0,45.6445,0.0769,662.1374,0.0272,3.7946,183.0,247.0,225.0195,0.0
1226,202,15.2491,81.4636,57.0824,4.6792,43.9875,0.0974,2.5586,-19.7316,25.9487,-6.0057,1.0
379,379,11.0,153.0,68.3281,0.0682,483.3875,0.0291,3.6722,168.0,243.0,209.9297,0.0
1041,17,22.9884,93.2876,66.4509,6.5833,78.7583,0.0705,2.8671,-28.4606,10.5088,-19.6983,1.0
1487,463,6.2198,60.6103,20.1701,3.8083,42.3333,0.1525,2.3369,7.1237,37.1816,29.6068,1.0
1201,177,19.3337,144.8833,75.6087,6.7333,78.4833,0.0647,2.8897,-27.2694,17.8011,-11.4094,1.0
558,558,4.0,146.0,23.6484,0.0569,513.575,0.0432,3.47,185.0,250.0,237.8672,0.0
1248,224,7.5097,149.8279,64.1264,12.0,226.55,0.0413,3.3483,-21.1547,32.7164,6.2615,1.0
1942,918,83.3984,101.4569,91.9548,1.1542,2.9125,0.2777,1.4403,-109.0203,-91.9673,-102.4637,1.0
1677,653,4.07,57.3856,8.6082,1.7417,19.6667,0.5506,1.2543,3.9254,41.1441,36.4174,1.0
1461,437,5.7899,60.3953,27.7668,5.7708,56.8708,0.0758,2.7455,-76.7844,33.1456,-19.415,1.0
682,682,2.0,120.0,16.082,0.0413,392.1208,0.0961,2.9945,204.0,250.0,242.0039,0.0
748,748,2.0,41.0,3.7148,0.0064,21.5042,0.3711,1.4533,233.0,253.0,251.1914,0.0
165,165,7.0,176.0,69.7461,0.0907,964.5916,0.0238,3.9389999999999996,155.0,233.0,197.6406,0.0
709,709,2.0,94.0,22.1484,0.0447,262.8,0.0462,3.3585,209.0,252.0,240.9336,0.0
1773,749,4.285,79.3138,21.7934,3.3792,24.5542,0.1357,2.2731,-58.4081,40.3158,11.0575,1.0
300,300,12.0,187.0,70.8711,0.0997,1056.1833,0.0214,3.9997,168.0,235.0,206.0313,0.0
590,590,4.0,216.0,68.3242,0.1225,1737.3627,0.0191,4.1546,166.0,250.0,216.9961,0.0
876,876,1.0,2.0,1.5781,0.0004,0.1042,0.8134,0.3341,247.0,249.0,248.0742,0.0
797,797,4.0,12.0,5.1133,0.0008,0.4833,0.7490000000000001,0.5211,241.0,247.0,245.3477,0.0
1365,341,5.7899,68.9946,22.3317,3.6875,33.6125,0.1599,2.32,-33.9336,36.1268,14.5722,1.0
376,376,10.0,148.0,61.8398,0.0872,884.9084,0.0236,3.9306,181.0,243.0,215.7539,0.0
389,389,5.0,150.0,59.4922,0.0951,909.2542,0.0236,3.9046,175.0,244.0,211.6484,0.0
787,787,5.0,137.0,34.8633,0.0884,1017.95,0.0266,3.8574,195.0,250.0,233.457,0.0
345,345,9.0,142.0,47.6602,0.0695,562.2833,0.0284,3.7296,174.0,240.0,217.6953,0.0
308,308,7.0,135.0,36.2227,0.0585,425.4126,0.0343,3.5926,179.0,242.0,225.8789,0.0
509,509,8.0,164.0,58.5664,0.0767,658.2084,0.0265,3.7895,172.0,245.0,216.2109,0.0
153,153,14.0,192.0,97.6016,0.0854,758.9916,0.0238,3.8802,155.0,233.0,186.6211,0.0
11,11,4.0,191.0,81.0234,0.0869,787.4542,0.0257,3.8711,150.0,237.0,190.6914,0.0
280,280,8.0,127.0,48.5703,0.0594,390.9709,0.0324,3.5908,182.0,246.0,221.0469,0.0
395,395,3.0,173.0,30.831999999999997,0.0731,1013.2083,0.0552,3.5274,169.0,245.0,229.9258,0.0
769,769,1.0,113.0,14.8945,0.0446,318.2917,0.0531,3.2759,208.0,253.0,245.3594,0.0
1837,813,5.1449,103.3918,39.6277,9.3083,158.9917,0.0532,3.1710000000000003,-66.693,36.3381,-18.9115,1.0
1003,1003,5.0,130.0,46.7188,0.0506,307.0542,0.0408,3.4381,197.0,247.0,225.2695,0.0
1588,564,13.0993,89.8479,50.9311,3.3542,19.9125,0.11800000000000001,2.2844,-96.4604,16.8752,-65.0246,1.0
951,951,3.0,25.0,4.7734,0.0049,7.8792,0.3535,1.4045,237.0,247.0,246.1211,0.0
385,385,2.0,162.0,17.5195,0.0464,560.3834,0.1882,2.6781,181.0,242.0,233.7422,0.0
1214,190,48.7863,75.0141,63.1313,0.9833,2.2917,0.3153,1.3321,-103.0842,-82.8076,-94.2667,1.0
1094,70,49.4312,100.59700000000001,82.1043,3.9792,29.0875,0.1062,2.4289,-15.533,-2.4852,-12.0411,1.0
1853,829,50.0762,91.9977,67.6468,0.9917,2.125,0.3042,1.3309,-95.8417,-59.1408,-86.9706,1.0
1238,214,5.1449,52.226000000000006,7.5996,1.1375,10.1458,0.4753,1.2424,15.945,34.4283,32.6544,1.0
1363,339,6.0048,73.5092,20.8269,4.625,41.4667,0.098,2.5533,-0.1888,33.7879,23.7798,1.0
1246,222,61.9002,74.7991,67.7005,0.3958,0.6125,0.5373,0.8157,-100.4897,-92.4445,-98.0007,1.0
779,779,2.0,95.0,10.5078,0.0229,126.6333,0.1328,2.6095,205.0,251.0,245.332,0.0
61,61,9.0,106.0,34.4063,0.057,356.3791,0.0333,3.5622,182.0,235.0,219.6797,0.0
1369,345,21.4836,78.6688,58.8359,2.9125,16.5292,0.1373,2.146,-93.405,-14.1561,-78.0938,1.0
1167,143,44.0567,124.89,81.5325,10.2833,180.2,0.0458,3.2622,-27.8638,-3.5153,-14.1268,1.0
34,34,6.0,215.0,108.1289,0.0938,950.525,0.0233,3.9730000000000003,152.0,236.0,179.5859,0.0
487,487,3.0,156.0,22.3164,0.06,685.1917,0.0765,3.3034,178.0,245.0,233.7891,0.0
1948,924,35.6724,75.0141,60.8925,1.7917,5.575,0.2011,1.7107,-96.9562,-22.302,-84.5701,1.0
578,578,2.0,185.0,18.1641,0.0378,654.4459,0.2575,2.1963,173.0,249.0,239.7891,0.0
1668,644,4.285,147.4631,31.0184,8.2042,190.7792,0.161,2.7393,-8.2246,40.1082,29.9133,1.0
249,249,6.0,97.0,21.6563,0.0361,214.9833,0.0709,3.0889,189.0,245.0,232.6836,0.0
1661,637,81.0336,93.7176,86.1126,1.0917,3.275,0.3123,1.4135,-101.0037,-86.8425,-96.5803,1.0
1170,146,18.9038,151.7627,64.9922,7.8917,111.2,0.0612,2.9927,-23.4573,24.6132,-3.4966,1.0
1638,614,4.285,104.8966,14.4009,4.6125,109.5042,0.4185,1.8123,4.421,39.9005,35.0002,1.0
1901,877,16.754,111.3461,69.8923,6.475,71.775,0.0686,2.8373,-82.8076,11.2265,-49.7556,1.0
224,224,3.0,192.0,48.5273,0.0766,834.225,0.0361,3.6983,158.0,242.0,216.1484,0.0
1001,1001,5.0,122.0,21.7578,0.0352,217.4709,0.0659,3.0695,205.0,246.0,238.5742,0.0
559,559,4.0,133.0,25.75,0.044000000000000004,305.975,0.0509,3.3119,178.0,250.0,235.8633,0.0
833,833,1.0,39.0,2.8477,0.0075,28.4625,0.3588,1.4861,233.0,251.0,249.3906,0.0
870,870,1.0,4.0,2.0508,0.0004,0.1208,0.8059,0.3607,247.0,250.0,248.7266,0.0
523,523,5.0,218.0,51.8008,0.1246,1920.8671,0.0205,4.1559,167.0,249.0,223.6523,0.0
1928,904,3.4251,3.855,3.677,0.0,0.0,1.0,0.0,39.0675,40.3158,39.533,1.0
58,58,6.0,64.0,15.7305,0.0249,89.2917,0.0808,2.8185,213.0,237.0,231.6563,0.0
1720,696,76.51899999999999,115.8607,95.3139,1.7542,5.7708,0.2022,1.7395,-108.4668,-66.693,-87.9501,1.0
274,274,5.0,79.0,16.1094,0.0254,96.9042,0.0814,2.8306,200.0,242.0,234.1055,0.0
1466,442,54.8058,85.1183,70.0275,1.6542,5.4208,0.2143,1.7034,-104.1394,-76.3651,-91.3453,1.0
363,363,8.0,187.0,88.5469,0.1025,1119.3625,0.021,4.0111,163.0,241.0,198.1133,0.0
587,587,4.0,117.0,28.9336,0.0627,494.3541,0.0345,3.6155,200.0,250.0,234.6602,0.0
80,80,12.0,183.0,99.9375,0.0839,737.5167,0.0235,3.8807,152.0,228.0,178.8555,0.0
1685,661,53.0859,87.4831,70.2878,1.375,3.9333,0.2432,1.5759,-97.9544,-65.5328,-81.0471,1.0
1228,204,10.3045,92.6426,50.4381,6.425,71.35,0.0761,2.7995,-13.3353,28.3751,2.266,1.0
1222,198,5.7899,49.6462,18.9592,3.7625,28.3625,0.1186,2.3894,-8.4899,32.7164,18.8133,1.0
164,164,9.0,149.0,52.8516,0.069,545.2167,0.0307,3.6996,160.0,236.0,207.9727,0.0
599,599,16.0,172.0,76.2656,0.11199999999999999,1245.8335,0.0191,4.102,174.0,241.0,209.5664,0.0
647,647,3.0,135.0,27.7188,0.0744,702.6166,0.0311,3.7258,188.0,250.0,235.6602,0.0
1185,161,41.4769,135.85399999999998,86.7953,5.2917,55.1417,0.0876,2.6716,-13.6085,-0.1888,-10.4331,1.0
1424,400,39.757,108.5513,79.0736,6.7167,87.0667,0.0699,2.912,-9.2882,18.2624,-3.1369,1.0
342,342,7.0,177.0,47.2227,0.0946,958.2416,0.0225,3.9832,165.0,247.0,225.5039,0.0
122,122,5.0,136.0,20.0273,0.036000000000000004,257.6458,0.09300000000000001,2.9908,170.0,239.0,229.375,0.0
593,593,12.0,200.0,84.4102,0.1008,1077.6417,0.0211,4.007,168.0,244.0,207.1719,0.0
305,305,5.0,124.0,21.9531,0.0341,194.2583,0.0704,3.0476,176.0,240.0,229.5078,0.0
1235,211,13.3142,134.9941,54.3213,9.2417,149.1417,0.0498,3.1812,-16.3644,28.1558,7.7413,1.0
1484,460,28.7929,115.4307,91.1419,3.8042,28.9875,0.1145,2.3696,-17.4794,0.8227,-5.6739,1.0
764,764,4.0,100.0,9.3594,0.0103,53.8208,0.3166,1.7404,207.0,246.0,243.082,0.0
1501,477,74.1542,85.9782,80.2493,0.5625,0.8375,0.4322,0.9740000000000001,-111.8321,-97.9544,-107.0335,1.0
410,410,10.0,174.0,81.0234,0.1048,1070.6042,0.0192,4.0528,166.0,245.0,207.6992,0.0
1316,292,4.9299,46.2065,18.2244,3.0,20.8917,0.1461,2.2066,1.5776,33.7879,25.2266,1.0
1716,692,59.3204,111.1311,82.3579,3.9167,29.3833,0.1081,2.4284,-103.0842,-42.8494,-82.5831,1.0
827,827,4.0,40.0,7.2773,0.0074,15.5542,0.2804,1.7237,227.0,247.0,244.6055,0.0
832,832,1.0,13.0,2.1797,0.0044,4.4167,0.3331,1.4236,245.0,252.0,249.6445,0.0
1916,892,50.5061,81.4636,69.721,1.2833,4.0667,0.2697,1.5238,-95.8417,-28.4606,-75.0175,1.0
1691,667,74.1542,87.6981,81.7415,0.4792,0.6708,0.4742,0.8903,-99.978,-84.1377,-94.1074,1.0
