,airline,tokens,airline_sentiment,positive
12140,American,"['@americanair', 'extrem', 'upset', 'baggag', 'handler', 'decid', 'go', 'luggag', 'take', 'belong']",negative,0
9923,US Airways,"['@usairway', 'worst', 'custom', 'servic', 'flight', 'alway', 'delay']",negative,0
14028,American,"['@americanair', 'serious', 'pl', 'pl', 'bring', 'peopl', 'help', 'us', '!', 'still', 'flight', 'ord', 'frm', 'dfw', 'want', 'http://t.co/o3cjsvssqf']",negative,0
13342,American,"['@americanair', 'awesom', 'flight', 'morn', 'aa3230', '!', 'awesom', 'crew', 'even', 'land', 'earli', '!']",positive,1
5085,Southwest,"['@southwestair', 'hold', 'one', 'hour', 'ten', 'minut', 'rebook', 'cancel', 'flightlation.y', 'guy', 'need', 'help', '!']",negative,0
2476,United,"['fuck', '@unit', 'shitti', 'fuck', 'inform', 'http://t.co/scqujbvsta']",negative,0
5526,Southwest,"['@southwestair', 'happi', 'final', 'put', '#southwestairlin', 'board', 'pass', 'passbook', '!', 'make', 'life', 'much', 'easier', '✈']",positive,1
11920,American,"['@americanair', 'still', 'wait', 'flight', '...', 'get', 'money', 'back']",negative,0
11624,US Airways,"['@usairway', 'five', 'hour', 'hold', 'give', 'borrow', 'phone', 'longer', 'five', 'hour', '...']",negative,0
484,Virgin America,"['@virginamerica', 'group', 'virgin', 'other', 'bo', 'weather', 'expos', 'actual', 'cu', 'serv', 'model', 'never', 'flight', 'book', 'problem', 'virgin', '!']",negative,0
7995,Delta,"['@jetblu', 'noooo', '!', '!', 'previous', 'direct', 'flight', 'fll', 'sfo', 'divert', 'la', 'arriv', 'almost', 'two', 'hr', 'late', 'flightr', '👎']",negative,0
14470,American,"['@americanair', ""that'"", 'quit', 'impress', 'list', 'fee', '!']",negative,0
12346,American,"['@americanair', 'ye', 'thank', 'want', 'start', 'vacat', '!']",positive,1
7229,Delta,"['@jetblu', 'lol', 'estim', 'departur', 'time', 'plane', 'even', 'start', 'board', 'yet', ""can't"", 'even', 'get', 'delay', 'right']",negative,0
1101,United,"['@unit', 'better', 'keep', 'connect', 'ord', 'fwa', 'board', 'ten', 'minut', 'open', 'get', 'plane', 'land', 'hour', 'late', 'flight']",negative,0
6218,Southwest,"['@southwestair', 'thank', 'follow', 'appreci']",positive,1
10526,US Airways,"['@usairway', 'ye', 'februari', 'bad', 'weather', 'happen', 'everi', 'winter', 'guy', 'busi', 'sens', 'forecast', ""i'm"", 'loss']",negative,0
8378,Delta,"['@jetblu', 'would', 'good', 'know', 'month', 'ago', 'cancel', 'flightl', 'flight', 'leav', 'tomorrow', '#telleveryon', '#jetblu', '#neveragain']",negative,0
10950,US Airways,"['@usairway', 'got', 'one', 'drink', 'f', 'sat', 'jump', 'seat', 'crossword', 'glass', 'pick', 'land', 'lazi', 'servic', 'four', 'first', 'class']",negative,0
4728,Southwest,"['@southwestair', '@matthewebel', 'love', 'fli', 'southwest', 'excel', 'servic', 'take', 'serious', '!']",positive,1
6749,Delta,"['@jetblu', 'flight', 'came', 'late', 'flight', 'jetblu', 'employe', 'inform', 'us', '!']",negative,0
10714,US Airways,"['@usairway', 'last', 'time', 'use', 'airlin', 'promis', '!']",negative,0
10926,US Airways,"['@usairway', 'thank', 'make', 'miss', 'connect', 'get', 'rebook', 'miss', 'miser', 'day', 'start', 'day', '4:30', 'noth', '!']",negative,0
9787,US Airways,"['@usairway', 'pilot', '#clt', '✈', '#ord', 'least', 'anoth', 'hour', 'earth', 'would', 'board', 'plane', 'make', 'sens', '!']",negative,0
221,Virgin America,"['@virginamerica', 'look', 'forward', 'first', 'flight', 'today', 'cancel', 'flightl', 'along', 'subsequ', 'one', '...']",negative,0
3341,United,"['@unit', 'like', 'hear', 'repli', 'tweet', 'email', 'yet', 'https://t.co/caf2cx3gfi']",negative,0
3273,United,"['@unit', 'happen', 'afternoon', 'huge', 'amt', 'incom', 'plane', 'sfo', 'delay', '1-2', 'hour', 'frustrat', '!']",negative,0
11107,US Airways,"['“', '@usairway', '@alan_bledso', 'thank', 'feedback', 'alan', '”', 'thx', 'help', 'watch', 'flt', 'lve', 'w', 'open', 'seat', 'wait', '3hr', 'nxt', 'flt']",negative,0
1833,United,"['@unit', 'flight', 'five thousand, nine hundred and three', 'strand', 'tarmac', 'chicago', 'gate', 'avail', '!', 'plane', 'get', 'hot', 'uncomfort']",negative,0
2324,United,"['@unit', 'commit', 'good', 'turnaround', 'oper', 'mgr', 'would', 'count', 'dozen', 'small', 'issu', 'individu', 'perform']",negative,0
614,United,"['@unit', 'seven hundred and sixty-eight', 'logan', 'board', 'gong', 'show', 'due', 'lax', 'carri', 'enforc', 'bin', 'full', 'coat', 'room', 'bag', 'u', 'need', 'better', 'system', '!']",negative,0
13087,American,"['@americanair', 'ask', 'new', 'colleagu', '@usairway', 'handl', 'us', 'seven hundred and twenty-eight', 'twenty-one', 'feb', 'expect', 'made', 'whole', 'check', 'complaint', 'inbox']",negative,0
10729,US Airways,"['@usairway', 'connect', 'made', 'thank', 'week', '#daddyshom']",positive,1
9592,US Airways,"['@usairway', 'hold', '2hr', 'flight', 'cancel', 'flightl', 'anthoni', 'beyond', 'rude', 'help', '!', '@americanair', ""they'r"", 'weigh']",negative,0
13591,American,"['@americanair', 'rubbish', 'social', 'media', '!', 'air', 'two', 'hour', 'late', 'flight', ""that'"", 'better', 'cancel', 'flightl', '!']",negative,0
6607,Southwest,"['@southwestair', 'woman', 'work', 'counter', 'philli', 'six hundred and thirty', 'need', 'fire', 'due', 'bad', 'weather', 'along', 'passeng']",negative,0
193,Virgin America,"['@virginamerica', 'thank', '!']",positive,1
11325,US Airways,"['@usairway', 'oh', 'certainli', 'two', 'two hundred and seventy-five', 'pend', 'transact', 'bank', 'account', 'realli', 'happi', 'charg', 'doubl']",negative,0
12792,American,"['@americanair', 'keep', 'good', 'work', 'got', 'destin', 'safe', 'time', 'today']",positive,1
14263,American,"['@americanair', 'gate', 'attend', 'abq', 'aw', 'servic', 'asham', 'terribl', 'experi', 'start', 'finish']",negative,0
8483,Delta,"['@jetblu', 'wow', 'guy', 'answer', 'peopl', 'wow', 'care', 'love', 'jet', 'blue']",positive,1
619,United,"['@unit', 'ua1673', 'still', 'wait', '!', 'suppos', 'depart', '9:08']",negative,0
6046,Southwest,"['@southwestair', 'aww', 'thank', '!', '!', 'love', '!']",positive,1
563,United,"['@unit', 'rude', 'rude']",negative,0
1925,United,"['@unit', 'delay', 'day', 'mco', 'iad', 'finger', 'cross', 'make', 'connect', 'home', 'albani', '#united1k']",negative,0
2144,United,"['@unit', ""i'm"", 'rebook', 'flight', 'tomorrow', 'even', 'though', '1st', 'class', 'seat', 'orig', 'lousi', 'coach', 'seat']",negative,0
6011,Southwest,"['@southwestair', 'noth', 'express', 'express', 'bag', 'drop', 'phoenix', 'sky', 'harbor']",negative,0
6461,Southwest,"['@southwestair', 'thank', 'take', 'care', 'today', '!', 'michel', 'rock', 'custom', 'servic', '!', 'gate', 'twenty-five', 'hou']",positive,1
13931,American,"['@americanair', 'guy', 'realli', 'improv', 'servic', 'experi', 'site', 'personnel', 'one', 'worst', 'experi']",negative,0
14478,American,"['@americanair', 'nicest', 'peopl', 'ever', 'flight', 'chicago.thank', 'david', 'dean', 'norma', 'sedholm', 'make', 'feel', 'comfort', '✈', '✈', '✈', '✈', '✈', '✈', '✈']",positive,1
688,United,"['@unit', 'pay', 'seventeen', 'wifi', 'intern', 'busi', 'ticket', '#pennypinch']",negative,0
1412,United,"['@unit', 'bag', 'left', 'behind', 'plane', 'overweight', 'great', 'knew', 'soon', 'land', 'instead', 'let', 'us', 'wait', 'forty-five', 'minut', 'info']",negative,0
2645,United,"['@unit', 'thank', 'much', 'help', 'birthday', 'trip', '!', 'ticket', 'confirm', '!', ':-)']",positive,1
2578,United,"['@unit', 'ok', 'sent', 'u', 'info', 'via', 'dm', 'appreci', 'help', 'consider', '😊']",positive,1
12595,American,"['@americanair', '@gerri_elliott', '!', '!', 'everi', 'chanc', 'get', '!', 'thank', 'keep', 'exec', 'platinum']",positive,1
13266,American,"['@americanair', 'staff', 'jfk', 'airport', 'discuss', 'way', ""we'r"", 'left', 'strand']",negative,0
10806,US Airways,"['@usairway', 'bat', 'one', '!', 'four', 'flight', 'month', 'four', 'delay', '!']",negative,0
14273,American,"['@americanair', ""i'v"", 'tri', 'call', 'cxl', 'reserv', 'tomorrow', 'due', 'need', 'surgeri', 'week', 'cannot', 'get']",negative,0
7217,Delta,"['@jetblu', 'thank', 'free', 'flyfi', '!', '!', 'make', 'alreadi', 'great', 'airlin', 'even', 'better', '!', '#jetblu', '#boston', '#westpalmbeach', '#flybett']",positive,1
9704,US Airways,"['@usairway', 'worst', 'fli', 'experi', 'life', 'flight', 'schedul', 'departur', '5:44', 'pm', 'phl', 'five', 'hr', 'late', 'flightr', 'guess']",negative,0
12587,American,"['@americanair', 'worst', 'custom', 'servic', 'experi', 'ever', 'bad', ""i'm"", 'lawyer', 'enjoy', 'wrath']",negative,0
3617,United,"['@unit', '@staralli', 'week', 'ago', 'awesom', 'bright', 'vibrant', 'habitrail']",positive,1
4016,United,"['@unit', 'els', 'would', 'know', 'deni']",negative,0
5688,Southwest,"['@southwestair', 'make', 'flight', 'fund', 'forfeit', 'show', '!', '!', 'tri', 'book', 'anoth', 'flight', 'use', 'fund', ""i'm""]",negative,0
5426,Southwest,"['@southwestair', 'plan', 'implement', 'call-back', 'system', 'reflight', 'book', 'problem', 'line', 'hold', 'hour', '...']",negative,0
12024,American,"['@americanair', '@dfwairport', 'two', 'togeth', 'best', 'part', 'fli', '!']",positive,1
12602,American,"['@americanair', 'onlin', 'site', 'flight', 'list', 'chronolog', 'order', 'result', 'mis-purchas', 'anyth', 'done']",negative,0
13909,American,"['@americanair', 'plz', 'ky', 'sit', 'plane', 'hour', 'want', 'leav']",negative,0
384,Virgin America,"['@virginamerica', 'safeti', 'video', '. . .', 'http://t.co/cqmm7nue9m', 'love', 'first', 'cross', 'countri', 'flight', '#livewelltravel', '#sytycd']",positive,1
2824,United,"['@unit', 'besid', 'fact', 'one', 'week', 'ago', 'delay', 'eighteen', 'hour', 'impress']",negative,0
2069,United,"['@unit', 'allow', 'famili', 'small', 'children', 'board', 'first', 'anymor', 'next', 'flight', 'anoth', 'airlin', '...']",negative,0
11393,US Airways,"['@usairway', ""what'"", 'point', 'baggag', 'claim', 'ticket', 'scan', 'track']",negative,0
3501,United,"['@unit', 'rush', 'six', 'degre', 'weather', 'get', 'airport', 'time', 'bad', 'pilot', '#stillwait']",negative,0
11604,US Airways,"['@usairway', 'thank', '!']",positive,1
11244,US Airways,"['@usairway', 'airlin', ""that'"", 'open', 'sooner', 'confid', 'booster']",negative,0
4429,Southwest,"['@southwestair', 'book', 'flight', 'phone', 'never', 'got', 'confirm', 'email', 'would', 'go', 'get']",negative,0
116,Virgin America,"['@virginamerica', 'best', 'airlin', 'flown', 'on.easi', 'chang', 'reserv', 'help', 'repres', 'comfort', 'fli', 'experi']",positive,1
1759,United,"['@unit', '...', 'frozen', 'line', 'flight', 'continu', 'due', 'passeng', 'comfort', 'ok', 'sat', 'plane', 'long', 'flight', 'vega', 'would', '!']",negative,0
5061,Southwest,"['@southwestair', '#flight', '#cancel', 'flightl', '...', 'tri', 'get', 'refund', 'hold', 'get', 'flight', 'would', 'depart']",negative,0
4697,Southwest,"['@southwestair', 'companion', 'pass', 'flyer', 'airlin', 'abus', 'everi', 'airport', '...']",negative,0
13532,American,"['@americanair', 'miss', 'say', 'goodby', 'friend', 'caus', 'crappi', 'servic', 'swear', 'never', 'hear', 'end', '#americanairlin']",negative,0
6027,Southwest,"['@southwestair', 'thank', 'integr', 'passbook', 'io', 'work', 'much', 'better', '!', '!', '!']",positive,1
11799,US Airways,"['@usairway', 'fabul', 'thank', 'much', '!', 'look', 'forward', 'take', 'sky', '!', ':)']",positive,1
3802,United,"['@unit', 'thank', 'unit', 'run', 'water', 'late', 'flight', 'flight', 'grand', 'rapid', 'denver']",negative,0
2153,United,"['@unit', 'one', 'layov', 'itinerari', 'swap', 'three', 'layov', 'itinerari', 'realli', '!']",negative,0
1347,United,"['@unit', 'pleas', 'stop', 'spend', 'mktg', 'brand', 'ad', 'use', 'save', 'improv', '#cxp', '1hr', 'wait', 'luggag', 'due', 'short', 'staff', 'unaccept']",negative,0
13047,American,"['@americanair', 'great', 'job', 'great', 'servic', 'sdf', 'weekend', 'winter', 'storm']",positive,1
5373,Southwest,"['@southwestair', 'custom', 'svc', 'wors', '#winterweath', '!', 'flight', 'cancel', 'flight', 'websit', 'malfunct', 'hold', '1:34', 'http://t.co/pgwukrpmox']",negative,0
9979,US Airways,"['@usairway', 'phone', 'hour', 'wait', 'custom', 'servic', 'got', 'wrong', 'fight', 'inform', 'cost', 'us', 'six', 'hour', 'trip', 'frustrat', '!', '!', '!']",negative,0
7668,Delta,"['@jetblu', 'servic', 'remot', 'control', 'flight', 'watch', 'equal', 'movi', 'three', 'time', 'remot', 'stuck']",negative,0
8326,Delta,"['@jetblu', 'jet', 'blue', 'cancel', 'flight', 'ticket', 'never', 'reissu']",negative,0
12620,American,"['@americanair', ""i'm"", 'airport', 'right', 'peopl', 'know', 'react', 'help', 'situat', 'frustrat']",negative,0
11365,US Airways,"['@usairway', 'admir', 'club', 'clt', 'rude', 'ignor', 'front', 'desk', 'staff', '...', '@americanair', 'fallen', 'far', '...', 'thank', 'doug', 'parker', '!', '!', '!']",negative,0
3395,United,"['@unit', 'sit', 'plane', 'hour', 'schedul', 'takeoff', 'without', 'cloud', 'sky', '#keepusguess', '#isthisyourfirsttri']",negative,0
12675,American,"['@americanair', 'biggest', 'joke', ""i'v"", 'ever', 'seen', 'tell', 'everyon', 'never', 'use', 'guy', 'caus', 'joke']",negative,0
1461,United,"['@unit', 'go', 'two', 'three', 'segment', 'sfo--new', 'york', 'rt', 'delay', 'two', 'hr', '!', 'suck', 'bad', '!', '!', 'mayb', 'anoth', 'line', 'bu']",negative,0
13036,American,"['@americanair', ""i'v"", 'call', 'three', 'straight', 'day', 'one', 'pick', 'sure', 'storm', 'also', '#custom', 'holler', '!']",negative,0
12819,American,"['@americanair', 'dca', 'baggag', 'claim', 'employe', 'realiz', 'pleas', 'thank', 'apolog', 'go', 'long', 'way', '#customerservic', '#dca']",negative,0
13627,American,"['@americanair', 'call', 'two', 'differ', 'offic', 'alreadi', 'still', 'sign', 'baggag', 'first', 'time', 'american', 'air', '..', 'six']",negative,0
8668,Delta,"['@jetblu', 'thank', 'incred', 'custom', 'svc', 'gate', 'flight', 'mint', 'experi', 'magic']",positive,1
2196,United,"['@unit', 'eventu', 'explain', 'weather', 'condit', 'extrem', 'get', 'luggag', 'plane', 'sent', 'day', '!']",negative,0
1962,United,"['@unit', 'never', 'frustrat', 'convers', 'unit', ""can't"", 'speak', 'spanish', 'courier', 'compani', 'bag', '!']",negative,0
12002,American,"['got', 'phone', '@americanair', 'custom', 'servic', 'eight', 'minut', 'get', 'issu', 'resol', 'guy', 'awesom']",positive,1
6112,Southwest,"['@southwestair', 'go', 'stop', 'fli', 'delay', 'everytim', 'time', 'due', 'paperwork']",negative,0
4662,Southwest,"['@southwestair', 'terri', 'hero', '!', 'got', 'husband', 'back', 'thru', 'secur', 'retriev', 'cellphon', 'left', 'plane', 'austin', 'terri', '#85832', 'u', 'rock', '!']",positive,1
12612,American,"['@americanair', 'flight', 'veer', 'ici', 'runway', '@dfwairport', 'dfw', 'flight', 'cancel', 'flight', 'mon', 'http://t.co/q37pown6uv', '@cowboycerron', 'figur', 'right']",negative,0
2211,United,"['@unit', '1st', 'u', 'delay', 'flight', 'mechan', 'failur', 'two', 'hr', 'runway', 'thirteen', 'hr', 'late', 'flightr', ""i'm"", 'still', 'lost', 'bag', 'resolut']",negative,0
3868,United,"['@unit', 'thank', 'supervisor', 'miriam', 'provid', 'great', 'custom', 'servic', '#final']",positive,1
11948,American,"['@americanair', ""that'"", 'ok', '...', 'may', 'keep', 'twenty-five', 'lose', 'bag', 'info', 'longer', 'trust', 'bad', 'way', 'handl']",negative,0
11202,US Airways,"['@usairway', '@americanair', ""i'm"", 'chairman', '1st', 'class', 'flight', 'today', 'system', 'cancel', 'flightl', 'ticket', 'kick', '1st']",negative,0
9313,US Airways,"['@usairway', 'great', 'call', 'fuck', 'phone', 'number', 'hung']",negative,0
957,United,"['@unit', 'need', 'land', 'ewr', 'baggag', 'claim', 'file', 'sent', 'employe', 'droppeditoffyet']",negative,0
5087,Southwest,"['@southwestair', 'hold', 'two', 'hour', 'call', 'got', 'disconnect', 'thank', 'lot']",negative,0
2929,United,"['@unit', 'board', 'six thousand, three hundred and seventy-three', 'time', 'deplan', 'one hundred', 'minut', 'delay', 'transpar', ""can't"", 'wait', 'give', 'gold', 'statu', 'aa']",negative,0
2632,United,"['@unit', 'time', 'respond', 'everyon', ""else'"", 'complaint', 'mine', 'lost', 'custom']",negative,0
7559,Delta,"['@jetblu', 'three', 'hour', 'sent', 'plane', 'hangar', 'flight', 'one thousand, five hundred and thirty-three', 'jfk', 'absolut', 'ridicul']",negative,0
573,United,"['@unit', 'zcc', '82u', 'cancel', 'flight', 'flight', '16h', 'advanc', 'need', 'connect', 'flight', 'reschedul', 'link', 'help', 'help', '!', 'gf', 'wait', 'month', 'see']",negative,0
13089,American,"['@americanair', 'tri', 'call', 'got', 'high', 'call', 'volum', 'moment', 'messag', 'said', 'goodby', 'hung', '…']",negative,0
12573,American,"['@americanair', 'respond', ""can't"", 'respond', 'respons', 'speak', 'someon', '#worstcustomerserviceev']",negative,0
1089,United,"['@unit', 'flight', 'two hundred and eleven', 'ord', 'gate', 'agent', 'tri', 'prevent', 'take', 'onboard', 'bag', ""i'v"", 'use', 'fifteen', 'year', '!', 'flight', 'crew', 'reason', '!']",negative,0
13745,American,"['@americanair', 'sit', 'bird', '#aa1457', 'two', 'hr', 'dfw', 'tarmac', 'water', 'would', 'nice', ""where'"", 'manner']",negative,0
10275,US Airways,"['@usairway', ""we'v"", 'hold', 'two', 'hour', 'tri', 'reschedul', 'cancel', 'flightl', 'flight', 'anyon', 'pleas', 'help', 'us']",negative,0
7262,Delta,"['@jetblu', 'thank', 'get', 'home', 'despit', 'odd', 'reunit', 'delinqu', 'southwest', 'luggag', 'homeward']",positive,1
10588,US Airways,"['@usairway', '@franchise02', 'friend', 'hold', 'one point five', 'hour', 'still', 'count', '!']",negative,0
13171,American,"['@americanair', '#last', '#flight', '#ever', '#aa', 'botch', 'weather', 'delay', 'point', 'absurd', ""i'd"", 'pay', 'fli', '@delta']",negative,0
13115,American,"['@americanair', 'two hundred and forty-nine', 'ewr', 'dfw', 'stop', 'bna', 'refuel', 'four', 'bad', 'weather', 'tri', 'get', 'plane', 'closer', 'two', 'dfw', 'cancel', 'flight', 'us']",negative,0
10399,US Airways,"['@usairway', 'cannot', 'book', 'redeem', 'companion', 'fair', 'without', 'speak', 'agent', 'ninety-nine', 'vs', 'one thousand, two hundred', 'famili', 'emerg', '#unaccept']",negative,0
1857,United,"['@unit', 'realli', 'enjoy', 'sunday', 'hold', '...', 'one', 'hour', 'perhap', 'better', 'client', 'experi', 'need', 'http://t.co/8vnckgzxl1']",negative,0
1960,United,"['@unit', 'would', 'overnight', 'bag', 'wed', 'unknown', 'locat', 'courier', 'compani', 'appar', ""can't"", 'contact', '!']",negative,0
5808,Southwest,"['@southwestair', ""can't"", 'help', 'made', 'mistak', 'drop', 'earli', 'bird', 'check', 'end', 'luv']",negative,0
13504,American,"['@americanair', 'thank', 'best', 'could', 'get', 'rebook', 'agent', 'phone', 'addtl', 'resolut', 'dm', 'much', 'appreci']",positive,1
9219,US Airways,"['@usairway', 'ye', 'answer', 'put', 'back', 'hold', 'check', 'request', '..', 'fifty', 'min', 'late', 'flightr', 'noth', '!']",negative,0
4219,United,"['@unit', 'flight', 'four thousand, five hundred and sixty-seven', 'alreadi', 'cancel', 'flightl', 'tri', 'get', 'home', 'two', 'day', 'staff', 'unhelp']",negative,0
5026,Southwest,"['@southwestair', 'although', 'wait', 'long', 'due', 'weather', 'r', 'schedul', 'phone', 'call', 'super', 'rep', 'solv', 'issu', '!', 'thank', '!', '!']",positive,1
1971,United,"['@unit', 'super', 'comput', '💩', 'ot', 'pant', 'lot', 'cranki', 'peopl', 'line', 'cmh', 'reflight', 'book', 'problem', 'delay', 'check-in', 'on-tim', 'direct', 'flyer']",negative,0
6869,Delta,"['@jetblu', 'twice', 'said', ""can't"", 'dim', 'light', 'first', 'flight']",negative,0
9383,US Airways,"['@usairway', 'guy', 'cancel', 'flightl', 'two', 'flight', 'yesterday', 'check', 'bag', 'huntsvil', 'went', 'miss', 'philli']",negative,0
14262,American,"['@americanair', '...', 'want', 'treat', 'platinum', 'two', 'gold', 'flyer']",negative,0
6134,Southwest,"['@southwestair', 'great', 'flight', '#4223', 'damion', '!', 'best', '#damionflight4223']",positive,1
1620,United,"['@unit', 'good', '15yr', 'friendli', 'sky', 'relationship', '2day', 'agent', 'told', ""i'm"", 'canadian', 'thu', 'good', 'enough', 'militari', 'preboard']",negative,0
2665,United,"['@unit', 'great', 'land', 'denver', 'next', 'rapid', 'citi', 'snow', 'start', 'fall', '...', 'florida', 'everglad', 'faint', 'sunburn', 'away', '...', 'come', 'cold', '!']",positive,1
1712,United,"['@unit', 'synonym', '#rude', '#cheap', 'realli', 'know', 'valu', 'custom']",negative,0
3354,United,"['@unit', 'need', 'pay', 'car', 'could', 'flight', 'four', 'help', 'desk', 'say', 'alreadi', 'left', 'shame']",negative,0
2570,United,"['@unit', 'thank', 'great', 'flight', 'gfc', ':)', 'cheer', 'http://t.co/nvlnglnmgn']",positive,1
4322,United,"['@unit', 'like', 'delay', 'less', ""i'm"", 'one', 'plane', 'connect', 'voucher']",negative,0
8417,Delta,"['@jetblu', 'ye', 'twenty', 'minut', 'spare', 'fyi', 'employe', 'amaz', 'keep', 'good', 'work', '!']",positive,1
1088,United,"['saga', '@melissaafr', 'bag', 'delay', 'w', '@unit', 'reunion', 'forc', 'go', 'shop', 'stay', 'tune']",negative,0
2380,United,"['@unit', 'hope', 'see', 'issu', 'return', 'flight', 'tomorrow']",negative,0
14583,American,"['@americanair', 'nah', 'horribl', 'dine', 'option', 'outsid', 'club', 'luckili', 'manuel', 'admir', 'make', 'bloodi', 'mari']",negative,0
8084,Delta,"['@jetblu', 'mechan', 'failur', 'boston', 'fault']",negative,0
8174,Delta,"['@jetblu', 'one thousand, five hundred and three', 'flight', 'jfk', 'pr', 'got', 'door', 'open', 'frigid', 'temperatur', '#icyflight']",negative,0
4917,Southwest,"['@southwestair', ""i'm"", 'gonna', 'ignor', 'fasten', 'seatbelt', 'sign', 'want', 'see', 'ur', 'man', 'enough', 'anyth', '!', '!', '!']",negative,0
1073,United,"['@unit', 'line', 'denver', 'rebook', 'due', 'weather', 'issu', 'better', 'http://t.co/tmccexyaaq']",negative,0
5617,Southwest,"['@southwestair', 'guy', 'rock', '!', 'easi', 'quick', 'afford', 'chang', 'flight', '#bestairlineev', '#neverchang']",positive,1
3767,United,"['@unit', 'usual', 'like', 'fli', 'guy', 'two hundred', 'fee', 'use', 'credit', 'seem', 'ridicul', '#notcool', '#exhorbitantfe']",negative,0
9632,US Airways,"['@usairway', 'guy', 'luggag', 'san', 'jose', 'suppos', 'deliv', 'hotel', 'hour', 'ago', '!', '!', 'pleas', 'contact']",negative,0
685,United,"['@unit', 'book', 'flight', 'home', 'seven', 'month', 'ago', 'request', 'seat', 'togeth', 'fiancé', 'got', 'two', 'middl', 'seat', 'unaccept']",negative,0
1248,United,"['@unit', 'cancel', 'flight', 'flight', 'wait', 'line', 'get', 'rebook', ""i'm"", 'front', 'make', 'go', 'anoth', 'gate', 'lose', 'place']",negative,0
12636,American,"['@americanair', 'thank', 'aa', 'dart', 'get', 'home', 'time', 'work', 'morn', 'den-dfw', '...', 'wast', 'vaca', 'day', '@dartmedia']",positive,1
11299,US Airways,"['@usairway', 'take', 'longer', 'get', 'gate', 'flight', 'take', '...', 'fifty-nine', 'minut', 'fli', 'time', 'forty-seven', 'minut', 'runway', 'far']",negative,0
656,United,"['@unit', 'dm', 'detail', 'still', 'respons', 'book', 'today']",negative,0
5395,Southwest,"['@southwestair', 'glad', 'u', 'guy', 'busi', 'w', 'class', 'ur', 'competitor', '@spiritairlin', '😏']",positive,1
4700,Southwest,"['@southwestair', 'awesom', 'thank', '!', 'guy', 'rock', '!']",positive,1
10804,US Airways,"['@usairway', 'need', 'get', 'human', ""what'"", 'fastest', 'way', 'achiev', 'get', 'comput']",negative,0
10561,US Airways,"['@usairway', 'still', 'need', 'stay', 'hold', 'http://t.co/04sdytt7zd']",negative,0
9672,US Airways,"['@usairway', 'say', 'estim', 'leav', 'hour', 'ago', 'left', 'yet', 'thank', 'use', 'inform', '#theworstairlin']",negative,0
22,Virgin America,"['@virginamerica', 'love', 'hipster', 'innov', 'feel', 'good', 'brand']",positive,1
13062,American,"['@americanair', 'still', 'take', 'call', 'storm', 'end', 'two', 'day', 'ago', 'like', 'pat', '#doyourjob']",negative,0
8354,Delta,"['@jetblu', 'appreci', 'flew', 'januari', 'check', 'engin', 'light', 'came', 'right', 'take', 'comput']",negative,0
11329,US Airways,"['@usairway', ""i'm"", 'sorri', 'well', 'twenty-four', 'hr', 'without', 'bag', ""can't"", 'get', 'straight', 'answer', ""i'm"", 'call', 'six', 'today']",negative,0
10166,US Airways,"['@usairway', '@nanceeb', 'four', 'hour', 'hold', 'time', 'moment', '...', 'count', '#disgrac']",negative,0
973,United,"['@unit', 'premier', 'gold', 'desk', 'chang', 'flight', 'waiv', 'fee', 'give', 'wrong', 'flight', 'jana', 'acosta', 'salt', 'lake', 'refus', 'servic', 'angri']",negative,0
6579,Southwest,"['@southwestair', 'thank', 'think', ""we'v"", 'got', 'figur']",positive,1
5029,Southwest,"['@southwestair', 'never', 'abl', 'talk', 'someon', 'buy', 'anoth', 'new', 'ticket', 'call', 'shortli', 'refund']",negative,0
3432,United,"['@unit', 'joke', 'hang', 'custom', '!', '!']",negative,0
1202,United,"['@unit', 'reason', 'wait', 'forty-five', 'min', 'bag', 'made', 'check', 'flight', 'staff', 'polic', 'overhead', 'bin']",negative,0
33,Virgin America,"['@virginamerica', 'await', 'return', 'phone', 'call', 'would', 'prefer', 'use', 'onlin', 'self-servic', 'option', ':(']",negative,0
3736,United,"['@unit', 'miss', 'crew', 'passeng', 'doc', 'problem', 'frozen', 'toilet', ""we'r"", 'plane', 'give', 'money', 'back', 'ua3466']",negative,0
9578,US Airways,"['@usairway', 'thank']",positive,1
4772,Southwest,"['@southwestair', 'one', 'plane', '!', '!', '!', 'thank', 'take', 'arizona', 'one hundred and eighty-four', '!', 'http://t.co/finq5fh6u']",positive,1
11000,US Airways,"['@usairway', 'three thousand, nine hundred and thirty-five', 'sit', 'freez', 'bu', 'nobodi', 'plane']",negative,0
2982,United,"['@unit', 'wors', 'head', 'laguardia', 'delay', 'tray', 'tabl', 'size', 'mous', 'pad', 'overhead', 'size', 'pocket']",negative,0
5605,Southwest,"['@southwestair', 'oh', 'see', '!', 'thank', 'support', '#padresst']",positive,1
1075,United,"['@unit', 'two', 'cancel', 'flight', 'flight', 'late', 'flightr', 'agent', 'claim', 'put', 'new', 'flight', 'cancel', 'flight', 'cowork', 'got', 'flight', 'delay']",negative,0
6090,Southwest,"['look', 'forward', 'use', 'passbook', 'fli', '@southwestair', 'week', '!']",positive,1
11638,US Airways,"['@usairway', 'reserv', 'sync', 'mean', 'hold', 'w', 'custom', 'servic', 'twelve', 'min', 'want', 'idea']",negative,0
12611,American,"['@americanair', 'cancel', 'flightl', 'flight', 'last', 'name', 'right', 'thing', 'reinstat', 'ticket']",negative,0
