,Unnamed: 0,visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,class
1945,921,76.51899999999999,103.8217,86.8457,1.1333,3.8333,0.3139,1.4301,-100.4897,-75.5307,-95.5672,1.0
845,845,1.0,166.0,32.3789,0.0514,575.8542,0.2158,2.6831,193.0,251.0,236.4258,0.0
1893,869,4.07,110.7011,17.1192,7.6125,167.5708,0.1034,2.8773,11.7035,40.9373,36.0037,1.0
418,418,5.0,203.0,44.6094,0.0976,1097.5084,0.0219,4.0278,167.0,240.0,220.2891,0.0
1243,219,12.6693,75.2291,45.4137,4.725,42.3583,0.0943,2.5729,-94.3734,14.0712,-63.2246,1.0
490,490,8.0,157.0,53.3984,0.1007,1161.0459,0.0214,4.0357,176.0,246.0,221.7617,0.0
1056,32,4.5,83.1834,24.4925,8.6625,148.3542,0.0603,3.0939,-7.431,35.9152,23.0581,1.0
665,665,6.0,153.0,33.4023,0.0601,458.5625,0.0359,3.5863,184.0,245.0,229.9297,0.0
1625,601,72.8643,90.4928,79.4615,0.7375,1.4875,0.38,1.1607,-112.4037,-101.0037,-106.4241,1.0
215,215,7.0,173.0,57.7227,0.0826,740.6124,0.0241,3.8884,165.0,246.0,212.5938,0.0
681,681,2.0,137.0,15.7031,0.0462,425.9,0.0733,3.2283,193.0,250.0,241.8203,0.0
470,470,5.0,141.0,25.3945,0.0569,522.9875,0.0443,3.4716,188.0,249.0,237.2734,0.0
1508,484,4.07,44.2717,5.9729,0.8,7.1,0.6724,0.8649,15.945,38.0217,34.6551,1.0
1726,702,68.5646,93.0726,81.7247,0.7,0.9917,0.4037,1.0136,-96.9562,-80.1903,-90.6607,1.0
20,20,4.0,128.0,22.0547,0.0403,298.7,0.0823,3.1272,172.0,236.0,224.1055,0.0
391,391,3.0,98.0,12.8633,0.033,231.3375,0.1003,2.8913,191.0,247.0,234.8867,0.0
591,591,5.0,209.0,66.9805,0.1249,1725.6503,0.0186,4.2001,166.0,249.0,215.8789,0.0
1896,872,3.64,8.1547,3.782,0.0292,0.0792,0.9752,0.0752,38.4406,40.5231,39.8409,1.0
1416,392,4.9299,78.2388,30.386,7.0625,100.2792,0.0837,2.8885,-1.9724,35.4914,22.1855,1.0
1423,399,59.7504,101.6719,85.1023,4.3833,32.875,0.0958,2.4866,-11.7051,-0.9511,-7.6537,1.0
1280,256,6.0048,97.8022,28.6242,6.1083,85.3083,0.0901,2.7905,-21.4408,33.7879,15.9678,1.0
1810,786,46.2065,87.6981,64.9629,1.8083,5.85,0.1943,1.7385,-98.9616,-37.0587,-74.4532,1.0
290,290,3.0,153.0,19.3945,0.0287,238.55,0.1743,2.5138,173.0,242.0,232.1445,0.0
53,53,4.0,61.0,10.457,0.0166,46.9792,0.1185,2.4576,198.0,234.0,230.6445,0.0
983,983,4.0,50.0,10.7383,0.0165,41.6083,0.10800000000000001,2.4785,233.0,248.0,244.2227,0.0
313,313,7.0,118.0,28.6367,0.042,254.1792,0.0548,3.1972,185.0,245.0,230.6875,0.0
1951,927,10.9494,56.5257,32.3209,2.325,10.5583,0.1649,1.9956,-83.2494,14.0712,-40.9426,1.0
1300,276,5.3599,33.7375,7.3829,1.2167,9.575,0.4197,1.3393,23.2689,35.0668,33.274,1.0
532,532,5.0,143.0,31.1484,0.0587,500.125,0.0445,3.5334,183.0,245.0,228.9609,0.0
416,416,2.0,66.0,7.667999999999999,0.0171,88.7792,0.207,2.2351,208.0,242.0,238.1133,0.0
596,596,20.0,250.0,130.4609,0.1224,1437.5668,0.0176,4.1617,164.0,236.0,184.6328,0.0
1386,362,31.5877,123.1701,72.7031,9.0333,146.75,0.0526,3.1429,-12.5183,15.7117,-4.4893,1.0
993,993,5.0,140.0,56.4023,0.0447,209.0376,0.0409,3.3445,169.0,245.0,206.5156,0.0
478,478,7.0,98.0,33.8477,0.0421,224.7208,0.0482,3.2765,184.0,245.0,227.5234,0.0
868,868,1.0,5.0,1.9805,0.0004,0.1333,0.8192,0.3424,247.0,251.0,249.2461,0.0
1594,570,75.2291,84.9033,80.6608,0.3958,0.4708,0.5161,0.7726,-109.5766,-96.4604,-104.6015,1.0
924,924,7.0,130.0,21.7852,0.0304,156.4167,0.0832,2.9435,203.0,246.0,238.5508,0.0
752,752,2.0,24.0,3.3125,0.0041,5.8,0.3905,1.2964,241.0,253.0,250.9414,0.0
211,211,7.0,205.0,96.7656,0.0883,890.475,0.0241,3.9189999999999996,155.0,239.0,189.6523,0.0
327,327,27.0,190.0,105.0703,0.1127,1334.2920000000001,0.0197,4.099,155.0,223.0,183.8086,0.0
28,28,7.0,145.0,40.3945,0.0629,490.3209,0.0326,3.6723,165.0,235.0,214.9297,0.0
1581,557,4.715,92.8576,19.9359,6.975,111.3667,0.0824,2.9016,12.8909,39.6925,34.0228,1.0
282,282,7.0,129.0,19.4648,0.0327,183.6667,0.08,2.9691,176.0,239.0,232.0781,0.0
1743,719,6.2198,117.5806,54.417,9.1625,142.0625,0.0507,3.1534,-87.2993,35.4914,-35.4747,1.0
1830,806,3.64,90.9228,15.7227,4.5833,83.9083,0.2677,2.1642,13.1275,42.1752,36.6143,1.0
627,627,3.0,153.0,19.6758,0.0403,316.5042,0.0769,3.075,180.0,251.0,240.8477,0.0
1244,220,10.0895,91.9977,47.3158,5.6042,64.7542,0.0842,2.7023,-100.4897,18.7228,-63.0873,1.0
1944,920,84.0434,98.6621,88.7947,1.0167,2.1417,0.3092,1.3203,-105.205,-95.8417,-100.3734,1.0
279,279,7.0,135.0,47.7227,0.0653,483.2458,0.0317,3.6513,184.0,246.0,223.3633,0.0
630,630,5.0,236.0,62.5977,0.0918,1275.3168,0.0333,3.8701,165.0,250.0,221.168,0.0
1212,188,15.2491,84.0434,62.813,2.6583,17.4917,0.1717,2.088,-102.5603,7.3674,-88.8939,1.0
489,489,4.0,124.0,24.1992,0.051,407.6833,0.0473,3.3915,188.0,249.0,237.5625,0.0
424,424,5.0,97.0,32.4063,0.0643,508.7542,0.0308,3.6816,191.0,244.0,224.8867,0.0
1102,78,36.7473,107.9064,83.9619,5.3458,52.2458,0.0868,2.6609,-30.8697,-11.7051,-23.3129,1.0
564,564,10.0,124.0,49.6211,0.0696,507.3792,0.0286,3.7099,184.0,242.0,216.832,0.0
1261,237,34.1675,101.4569,71.3963,5.7458,57.5208,0.0763,2.7265,-17.7593,5.4082,-8.4265,1.0
875,875,1.0,3.0,1.5352,0.0005,0.1333,0.7689,0.3927,247.0,250.0,248.0625,0.0
908,908,2.0,3.0,2.0156,0.0001,0.0167,0.9672,0.0848,246.0,248.0,246.8789,0.0
796,796,4.0,58.0,8.7422,0.0111,48.5542,0.303,1.8039,222.0,247.0,244.0117,0.0
141,141,9.0,167.0,61.8086,0.0704,536.7501,0.0289,3.7088,155.0,231.0,200.7109,0.0
1578,554,4.715,124.03,19.5067,5.9667,94.3667,0.1219,2.6746,-11.4349,39.4844,32.9627,1.0
1935,911,46.6365,109.8412,66.7356,3.85,32.2333,0.11900000000000001,2.3829,-87.2993,-32.3943,-58.1929,1.0
1209,185,5.7899,29.4379,10.4758,1.7167,8.125,0.2334,1.7562,-2.4852,35.9152,24.3156,1.0
872,872,2.0,3.0,2.0195,0.0001,0.0333,0.9356,0.1461,247.0,250.0,248.6367,0.0
1419,395,8.5846,155.2025,68.6596,10.8708,213.2958,0.0476,3.2589,-18.0396,32.0708,8.7462,1.0
384,384,2.0,119.0,12.082,0.0357,286.2708,0.1026,2.9121,186.0,241.0,234.8555,0.0
1877,853,58.6755,136.929,92.7123,2.2167,14.4167,0.2033,1.9291,-110.6983,-54.8014,-98.075,1.0
1286,262,5.5749,93.0726,31.4315,7.8667,111.0917,0.0598,3.0177,2.5796,33.3599,21.8289,1.0
332,332,6.0,160.0,47.332,0.0836,777.975,0.0247,3.8945,176.0,240.0,218.8516,0.0
732,732,4.0,28.0,5.8438,0.0053,7.1333,0.3057,1.5227,234.0,247.0,245.4063,0.0
1687,663,73.9392,107.9064,87.4453,2.1583,9.45,0.1803,1.9040000000000001,-114.72200000000001,-78.9021,-102.2296,1.0
562,562,6.0,150.0,32.8086,0.0588,476.4333,0.0394,3.5282,184.0,248.0,232.2539,0.0
219,219,7.0,172.0,58.2617,0.0742,663.0291,0.0298,3.7484,157.0,238.0,210.1133,0.0
609,609,1.0,61.0,7.2578,0.0205,63.2875,0.0926,2.6909,217.0,249.0,244.8359,0.0
264,264,18.0,183.0,90.6641,0.092,850.8126,0.0253,3.8893,155.0,231.0,187.6992,0.0
471,471,6.0,144.0,28.3555,0.0547,439.6042,0.0428,3.4932,191.0,247.0,235.8594,0.0
7,7,3.0,130.0,18.2188,0.0297,180.3792,0.1084,2.8236,155.0,235.0,216.5117,0.0
905,905,2.0,7.0,2.4609,0.0006,0.225,0.7596,0.4502,245.0,247.0,246.8438,0.0
653,653,3.0,93.0,15.2617,0.0366,214.025,0.0626,3.1260000000000003,209.0,252.0,244.2734,0.0
465,465,8.0,173.0,72.4102,0.0946,995.6042,0.0213,3.9913,168.0,238.0,204.6719,0.0
1103,79,49.2163,98.0172,74.7664,6.2917,62.275,0.0708,2.7743,-28.7597,-13.6085,-23.0301,1.0
1130,106,50.0762,108.9813,83.0709,5.7708,56.3458,0.0741,2.7618,-27.2694,-4.0324,-19.5959,1.0
660,660,3.0,30.0,5.0273,0.0038,7.1375,0.5217,1.1414,234.0,251.0,248.9492,0.0
212,212,17.0,184.0,108.1953,0.0688,522.4084,0.03,3.6742,157.0,230.0,178.6992,0.0
269,269,6.0,120.0,23.3164,0.0402,227.4375,0.0563,3.2069,191.0,238.0,227.3477,0.0
1030,6,47.0664,95.6524,73.306,3.9042,27.3958,0.1066,2.4115,-22.302,-0.1888,-17.1057,1.0
476,476,5.0,137.0,25.168000000000003,0.0368,293.7751,0.1022,2.9177,188.0,247.0,236.5703,0.0
1339,315,24.0633,80.6037,55.3197,3.9875,27.8625,0.1033,2.4168,-93.405,-14.7056,-68.9623,1.0
431,431,3.0,56.0,9.207,0.0124,41.8375,0.2425,2.0399,213.0,242.0,237.1836,0.0
800,800,1.0,18.0,2.5508,0.0075,13.7,0.2738,1.7494,243.0,253.0,251.1523,0.0
911,911,2.0,2.0,2.0,0.0,0.0,1.0,0.0,249.0,250.0,249.6406,0.0
398,398,3.0,206.0,52.6367,0.0755,1029.5874,0.0942,3.3102,164.0,242.0,219.0195,0.0
1943,919,83.3984,109.4113,94.2819,1.5208,4.7625,0.22899999999999998,1.6474,-106.8235,-90.0778,-99.4168,1.0
1567,543,76.949,84.9033,80.5533,0.3375,0.4708,0.5728,0.7261,-98.9616,-89.6102,-93.6382,1.0
1841,817,74.5841,118.6555,99.2836,3.15,18.2583,0.1294,2.2242,-103.6105,-33.0082,-74.0499,1.0
722,722,3.0,104.0,21.1367,0.0529,365.7626,0.0392,3.502,201.0,252.0,241.2969,0.0
1429,405,4.715,53.3009,15.9041,4.2208,46.6625,0.1478,2.4109,-69.0443,35.0668,7.4954,1.0
63,63,15.0,140.0,60.5469,0.0692,496.1917,0.0295,3.6945,163.0,231.0,205.1367,0.0
1906,882,71.5744,133.7042,103.2238,5.2667,48.8333,0.08900000000000001,2.6386,-115.9012,-61.3626,-95.2444,1.0
1381,357,9.8745,95.4374,43.5167,7.6208,91.4458,0.0591,2.9667,-4.0324,29.9047,10.2865,1.0
569,569,10.0,144.0,59.6563,0.0733,566.8209,0.0274,3.7527,180.0,243.0,216.4922,0.0
1172,148,41.9069,119.7304,77.719,6.5292,70.9875,0.0669,2.8488,-18.0396,5.9,-6.013,1.0
917,917,2.0,5.0,3.0039,0.0006,0.1792,0.7368,0.4623,247.0,249.0,248.0234,0.0
