airline,tokens,airline_sentiment,positive
American,"['@americanair', 'seem', 'imposs', 'contact', 'anyon', 'airlin', 'get', 'item', 'left', 'board', 'plane', '5', 'min', 'deplan']",negative,0
Delta,"['@jetblu', 'tell', 'employe', '!']",negative,0
US Airways,"['@usairway', 'cant', 'get', 'anyon', 'phone', 'help', 'award', 'travel.purchas', 'extra', 'mile', '10', 'minut', 'late', 'flightr', 'mile', 'need', 'rais']",negative,0
Delta,"['@jetblu', 'felt', 'bit', 'like', 'ad', 'insult', 'injuri', 'sinc', ""we'll"", 'termin', '5', 'seven', 'hour', 'next', 'flight', ':/']",negative,0
United,"['@unit', 'bring', 'game', 'premium', 'cabin', 'dine', 'nice', '!', 'https://t.co/zgoqoxjbqi']",positive,1
Delta,"['@jetblu', 'haha', 'everyth', 'right', '!', 'chang', 'thing', '!', 'slash', 'twitter', 'engag', 'make', 'even', 'cooler', '!', '#bestairlin']",positive,1
United,"['@unit', 'guy', 'let', 'four', 'hour', 'delay', 'honolulu', 'houston', 'thank', 'train', 'wreck', 'issu', 'come']",negative,0
American,"['“', '@americanair', 'jason', 'end', 'miss', 'connect', 'pleas', 'see', 'dfw', 'agent', 'assist', '”', 'nope', '!', 'taken', 'yet', 'still', '!']",negative,0
United,"['@unit', 'lost', 'bag', 'least', 'nobodi', 'done', 'anyth', 'help', 'absurd']",negative,0
US Airways,"['@usairway', ""what'"", 'flight', '5545', 'gate', 'agent', 'plane', 'phx', 'b18', 'nice', 'custom', 'servic']",negative,0
American,"['@americanair', 'nah', 'u', 'boofin', 'u', 'dont', 'talk', 'like', 'human', 'know', 'respond', 'like', 'u', 'actual', 'brain', 'dont', 'want', 'custom', 'relat']",negative,0
Delta,"['@jetblu', 'cours', '!', '!', '!']",positive,1
US Airways,"['@usairway', 'polici', 'tell', 'custom', ""can't"", 'help', ""i'm"", 'sorri', 'unaccept']",negative,0
Southwest,"['@southwestair', 'wife', 'tri', 'get', 'group', 'client', 'destin', 'got', 'disconnect', '2', 'hour', 'hold', 'help']",negative,0
Southwest,"['@southwestair', 'wait', 'bag', 'longer', 'actual', 'flight']",negative,0
American,"['@americanair', 'respons', 'could', 'made', 'differ', 'could', 'made', 'situat', 'better', 'trust', '...', 'get', 'lost', 'like', 'bag']",negative,0
Southwest,"['@southwestair', 'love', 'airlin', 'much', '!', 'thank', 'much', '!', 'servic', 'great', '!', 'snack', 'amaz', '!', 'everyth', 'outstand', 'thank', '!', '!']",positive,1
Virgin America,"['@virginamerica', 'never', 'bad', 'experi', 'one', 'took', 'cake', 'extort', 'carri', 'item', 'well']",negative,0
Delta,"['@jetblu', 'luggag', 'fee', 'b', 'fli', 'jb', '!', 'least', '#aa', 'give', 'platinum', 'pass', '2', 'bag', '!', 'tire', 'overchg', 'bg', 'herd', 'like', 'cattl', '2slaughter']",negative,0
US Airways,"['@usairway', '@aurorabiz', 'check', 'bag', '@phlairport', 'bag', 'handler', 'broke', 'suitcas', 'stole', 'camera', 'bag', 'return', 'trash', 'bag']",negative,0
United,"['@unit', 'current', 'board', 'check', 'terribl', 'staff', 'rude', 'expens', 'luggag', 'thrown', 'around', 'etc']",negative,0
United,"['@unit', 'alreadi', 'miss', 'connect', '...', 'ua', '495']",negative,0
Southwest,"['@southwestair', 'thank', 'cancel', 'flight', 'flight', 'bo', ""we'r"", 'strand', 'den', 'til', 'wed', 'night', '7', 'us', 'never', 'fli', '#southwest']",negative,0
US Airways,"['@usairway', 'cust', 'svc', 'mean', 'noth', '!', 'disappoint', 'tri', 'sinc', '730a', 'speak', 'human', 'get', 'bad', 'weather', 'bad', 'servic', '#socialtantrum']",negative,0
American,"['@americanair', 'pleas', 'someth', 'board', 'dca', '35x', 'mani', 'delay', 'buse', 'plane', 'tarmac', 'despit', 'empti', 'gate', 'disorgan', 'mess']",negative,0
American,"['@americanair', 'even', 'call', 'abl', 'help', 'us', 'anyway', '#nevergettinghom']",negative,0
American,"['@americanair', 'guy', 'kill', 'http://t.co/22ipgeicsm']",negative,0
US Airways,"['@usairway', '2', 'hour', 'hold', 'issu', 'still', 'resolv', 'hope', 'make', 'flight', '12', 'hour', 'everi', 'minut', 'talk', '20', 'minut', 'hold']",negative,0
American,"['@americanair', 'thx', 'lose', 'bag', 'hard', 'care', 'bag', 'w', 'prioriti', 'u', 'cont', 'care', ""ep'""]",negative,0
Southwest,"['@southwestair', 'talk', 'custom', 'servic', '@unit', 'make', 'appreci', 'even', '!', 'could', 'learn', 'much', '!']",positive,1
United,"['@unit', 'golf', 'bag', 'top', 'cover', 'staffer', 'said', 'check', 'without', 'type', 'cover', 'wrap', 'forc', 'leav', 'bag', '...']",negative,0
US Airways,"['@usairway', 'agre', 'per', 'captain', 'issu', 'happen', 'board', 'sat', 'plane', 'almost', '2', 'hr']",negative,0
US Airways,"['@usairway', ""i'm"", 'amaz', 'lack', 'commun', 'passeng']",negative,0
United,"['@unit', 'thank', '!', 'catch', 'conect', '!', ':)']",positive,1
United,"['@unit', 'terribl']",negative,0
United,"['@unit', 'found', 'flight', '2.5', 'hr', 'offer', '200', 'flight', 'voucher', '12', 'hr', 'lose', 'seat', 'neglect', 'get', 'noth']",negative,0
Southwest,"['@southwestair', 'pleas', 'dm', 'speak', 'regard', 'receipt', 'email', 'presidenti', 'level', 'complaint']",negative,0
American,"['@americanair', 'aftr', '10', 'hr', 'bng', 'held', 'hstg', 'mia', 'bc', 'aa', 'refsd', 'get', 'med', 'bag', 'bag', 'fnd', 'aa', 'refsd', 'fix', 'tkt', 'cnceld', 'said', '360', 'fli']",negative,0
United,"['@unit', 'tri', 'fail', 'still', 'wifi', 'ever', 'last', 'row', 'middl', 'fli', 'everi', 'week', 'thank', 'noth']",negative,0
United,"['@unit', 'wait', '2', 'day', 'militari', 'bag', 'airport', '3', 'hour', 'away', 'horribl']",negative,0
United,"['@unit', 'inconveni', 'weather', 'delay', 'pilot', 'decid', 'wast', 'enough', 'time', 'faa', 'let', 'fli', 'neglig']",negative,0
Delta,"['alway', 'look', 'forward', 'jb', 'rt', '@jetblu', '@bostongarden', ':)', 'look', 'forward', 'welcom', 'onboard', '!', '💙']",positive,1
Virgin America,"['@virginamerica', 'request', 'window', 'seat', 'confirm', 'window', 'got', 'stuck', 'middl', 'seat', 'good', 'way', 'treat', 'silver', 'member', '😒']",negative,0
US Airways,"['@usairway', 'unaccept', 'knew', 'pilot', 'abl', 'complet', 'trip', 'wast', 'time']",negative,0
Delta,"['@jetblu', 'okay', 'thank', 'hope', 'fli', 'guy', 'soon', '!']",positive,1
United,"['@unit', 'curiou', 'go', 'final', 'learn', '#customerservic']",negative,0
United,"['@unit', 'tri', 'strand', 'us', 'houston', 'tomorrow', 'morn', 'pretti', 'sure', 'overflight', 'book', 'problem', 'mainten', 'fault']",negative,0
Delta,"['@jetblu', 'trueblu', 'page', 'work', 'chrome', 'safari', 'keep', 'get', 'blank', 'page', 'lick', 'trueblu', 'tab', 'site']",negative,0
Delta,"['@jetblu', 'hard', 'tell', 'told', 'wifi', 'work', 'one', 'side', 'plane']",negative,0
United,"['@unit', 'impress', 'super-fast', 'repli', '@cgjase']",positive,1
Delta,"['@jetblu', 'cancel', 'flight', 'flight', 'went', 'anoth', 'airlin', '2', 'leav', '2day', 'cancel', 'flight', 'also', 'call', 'jetblu', 'got', 'flight', '250', '👺']",negative,0
American,"['@americanair', 'mention', 'three', 'hour', 'wait', 'get', 'agent', 'phone']",negative,0
Virgin America,"['@virginamerica', 'thank', '!']",positive,1
Southwest,"['@southwestair', 'complet', 'horror', 'show', 'flight', 'bump', 'three', 'time', 'today', 'noon', 'run', 'airlin', '#cantblametheweath']",negative,0
United,"['@unit', 'unit', 'gold', 'number', ""i'v"", 'hold', '24', 'minut', 'think', 'may', 'lost', 'nowhereland', 'gold', 'reserv', 'help']",negative,0
United,"['@unit', 'thank', 'take', 'care', 'mom', 'reflight', 'book', 'problem', 'flight', 'phl']",positive,1
American,"['@americanair', '@cjdjpdx', 'valid', 'respons', '2015', 'multin', 'corp', 'whose', 'profit', 'measur', 'billion', 'stop', 'understaf', '!']",negative,0
American,"['@americanair', 'car', 'accid', 'way', 'airport', 'miss', 'flight', 'rno', 'dca', 'tri', 'resch', 'line', '2', 'hr', 'wait']",negative,0
United,"['@unit', 'need', '2', 'agent', 'check']",negative,0
American,"['@americanair', 'take', 'care', '@cowboycerron', 'flight', 'screw', 'up']",negative,0
US Airways,"['@usairway', 'sadden', 'first', 'tweet', 'ever', 'complaint', 'custom', 'servic']",negative,0
Delta,"['@jetblu', 'must', 'alway', 'delay', 'late', 'flight', 'night', 'orlando', 'flight', '💔']",negative,0
US Airways,"['@usairway', 'call', '3', 'day', '!']",negative,0
United,"['@unit', 'joni', 'great', 'job', 'flight', '5653', 'lax', 'thank', 'great', 'flight']",positive,1
US Airways,"['@usairway', 'pleas', 'employe', 'call', '5', 'time', 'flight', 'crew', 'finish', 'mainten', 'us', '734', 'depart', '!']",negative,0
Virgin America,"['@virginamerica', 'everyth', 'fine', 'lost', 'bag']",negative,0
United,"['@unit', 'divert', 'miss', 'connect', 'flight', 'told', 'bag', 'way', 'msi', 'peopl', 'care']",negative,0
United,"['@unit', '3/10', 'disappoint', 'servic', 'miss', 'connect', 'hour', 'delay', 'cramp', 'seat', 'least', 'app', 'good']",negative,0
US Airways,"['@usairway', 'call', 'left', 'turn', '@unit', 'answer', 'phone', 'instead', 'rebook', 'usair', 'flight']",negative,0
American,"['@americanair', 'yet', 'receiv', 'assist', 'one', 'agent', 'secur', 'new', 'connect', 'mani', 'miss', 'work', 'tomorrow']",negative,0
Southwest,"['@southwestair', 'great', 'flight', 'got', 'us', 'back', 'time', '!', 'thank']",positive,1
United,"['@unit', 'ye', 'take', 'two', 'day', 'get', 'bag', 'deliv', 'miss', 'full', 'day', 'ski']",negative,0
United,"['@unit', 'friend', 'stuck', 'bu', 'runway', 'pek', 'two', 'small', 'kid', 'custom', 'servic', 'explan', 'kid', 'cri', 'aw', 'servic']",negative,0
US Airways,"['@usairway', 'thank', 'help', '#reflight', 'book', 'problem', '#cancel', 'flightedflight', 'yvonn', 'anthoni', 'help', 'us', 'get', 'tel', 'aviv', 'time', '#happyfriday']",positive,1
United,"['@unit', 'realli', '3', 'hr', 'delay', '4', 'gate', 'chang', 'board', 'us', 'sent', 'us', 'back', 'board', 'us', 'chang', 'flight', 'go']",negative,0
American,"['@americanair', 'pathet', 'answer', 'found', 'bag', 'sit', 'lga', '20', 'hour', 'call', 'lmk', 'deliveri', 'bag', 'bad']",negative,0
American,"['@americanair', '@cowboycerron', 'apologis', 'frustrat', 'disappoint', 'terribl', 'servic', '#blameshiftoverload']",negative,0
Delta,"['@jetblu', 'flight', '475', 'cancel', 'flight', 'due', 'lavatori', 'problem', ""can't"", 'confirm', 'gonna', 'get', 'flight', 'boston', 'logan', 'int']",negative,0
American,"['@americanair', 'check', 'consist', 'call', 'multipl', 'time', 'loyal', 'aa', 'custom', ""i'm"", 'disappoint']",negative,0
Southwest,"['@southwestair', 'someon', 'call', 'back', 'hold', 'two', 'time', 'today', '20', 'min', 'still', 'gotten']",negative,0
United,"['@unit', 'happi', 'found', 'phone', 'easili', 'worst', 'system', 'ever', 'heard']",negative,0
US Airways,"['littl', 'late', 'flight', 'suck', 'rt', '@usairway', '@mitchsunderland', 'oh', 'mitchel', 'agent', 'happi', 'offer', 'avail', 'option']",negative,0
United,"['@unit', 'stuck', 'plane', 'hour', 'due', 'mechan', 'fault', 'updat', 'pleas', 'happen', 'way', 'newark', 'lhr', '...']",negative,0
Delta,"['@jetblu', 'hotel', 'also', 'jetblu', 'lost', 'daughter', 'luggag', 'lose', 'luggag', 'plane', 'never', 'actual', 'left', '!', '!', '!']",negative,0
Southwest,"['@southwestair', '@fortunemagazin', 'love', 'fli', 'southwest', '!', 'best', 'flight', 'attend', 'ever', '!']",positive,1
Delta,"['@jetblu', 'believ', 'irina', 'flip-sid', 'super', 'disappoint', 'eatup', 'cafe', 'avail', 'bo', '-->', 'sfo', 'flight', 'today']",negative,0
Delta,"['@jetblu', 'thank', 'servic', 'credit', '@pamgrout', 'posit', 'thought']",positive,1
United,"['@unit', 'get', 'reimburs', 'hotel', 'taxi', 'cancel', 'flightat']",negative,0
Southwest,"['@southwestair', 'love', 'passbook', 'updat', 'use', 'day', 'releas', 'final', '!', '!', 'thank', '!']",positive,1
American,"['@americanair', 'got', 'back', 'eventu', '!', 'rollercoast', 'got', 'airport', 'got', 'speak', 'someon', 'thing', 'got', 'fix', 'quick']",positive,1
United,"['@unit', 'correct', 'date', '2/11', '15', '!']",negative,0
American,"['@americanair', 'come', 'want', 'go', 'home', ""can't"", 'miss', 'anoth', 'day', 'work', '#stuckinmemphi', '#texasisclos']",negative,0
US Airways,"['@usairway', 'reli', 'us', 'airway', 'mistak', 'aw', 'custom', 'experi']",negative,0
American,"['@americanair', '...', 'would', 'sell', 'seat', '7', 'hour', 'flight', 'half', 'legroom', 'occupi', 'escap', 'raft', 'http://t.co/dtheyofxrb']",negative,0
United,"['@unit', 'tri', 'book', 'flight', 'iah-mnl', 'depart', '3/31', '15', 'return', '4/17', '15', 'advertis', '9', 'flight', '1051', ""can't"", 'book', '!']",negative,0
US Airways,"['@usairway', 'want', 'bump', 'seet', 'first', 'class', 'two', 'cancel', 'flightlat', '24hr', 'joke']",negative,0
American,"['@americanair', '@maryella_green', 'despit', 'inconveni', 'situat', 'handl', 'quickli', 'appreci', 'much', '!']",positive,1
American,"['@americanair', '@derekc21', 'surpris', 'ba', 'regist', 'system', 'get', 'hope', ':(', 'let', 'step', 'okay']",negative,0
United,"['@unit', 'v', 'upset', 'disabl', 'servic', 'told', 'one', 'employe', 'carri', 'medic', 'equip', 'rude']",negative,0
United,"['@unit', 'custom', 'servic', 'worst', 'hang', 'custom', 'intent', 'one', 'hour', 'hold']",negative,0
United,"['@unit', 'terribl', 'experi', 'ua415', '17th', '1st', 'exit', 'row', 'economi', 'zero', 'legroom', 'row', 'book', 'return', ""can't"", 'chang']",negative,0
US Airways,"['@usairway', 'often', 'airlin', 'easi', 'work', 'need', 'chang', 'flight', 'time', 'attend', 'mke', 'made', 'day', '!']",positive,1
Delta,"['@jetblu', ""i'm"", 'sit', 'plane', 'mani', 'predict', 'mechan', 'problem', 'still', 'onboard', 'get', 'bad', '...']",negative,0
Southwest,"['@southwestair', 'becom', 'like', 'everi', 'airlin', '#crook', ""can't"", 'believ', 'take', '500', '#shouldwearmask', '#shock']",negative,0
Delta,"['@jetblu', 'get', 'money', 'peopl', '!', '!', '!', 'public', 'apolog', 'presid', 'jet', 'blue']",negative,0
American,"['@americanair', '@souljacoy', 'aa', 'go', 'fix', 'utterli', 'embarrass', 'custom', 'servic', 'even', 'answer', 'dang', 'phone', '!']",negative,0
American,"['@americanair', '@actingoutmgmnt', 'make', 'sure', 'rememb', 'load', 'bag', 'onto', 'plane', 'cancel', 'flight', 'flight', 'forget', '...']",negative,0
Delta,"['@jetblu', 'flight', '577', 'fll', 'sfo', 'speed', 'line', 'even', 'though', 'paid', 'coffe', 'flight', 'non', 'stop', 'unschedul', 'stop']",negative,0
United,"['@unit', '4', 'differ', 'departur', 'arriv', 'updat', 'ua304', '1hr', 'pleas', '!']",negative,0
United,"['@unit', 'apolog', 'presid', 'employe', 'blame', 'heard', 'repeat', '20', 'time']",negative,0
United,"['@unit', 'still', 'bag', 'arriv', '@10am', 'websit', 'say', ""they'r"", 'still', 'airport', '..', '2', '1/2', 'hour', 'late', 'flightr', '!', '!', '#nothappi']",negative,0
US Airways,"['@usairway', 'learn', 'although', 'travel', 'polici', 'waiv', 'chang', 'fee-you', 'still', 'charg', '25', 'reserv', 'fee']",negative,0
American,"['@americanair', 'write', 'detail', 'letter', 'experi', 'today', 'never', 'experienc', 'aw', 'cs', 'ever']",negative,0
Delta,"['@jetblu', 'thank', '!', 'made', '😃']",positive,1
United,"['@unit', 'design', 'deter', 'peopl', 'forget', 'thing', 'provid', 'storag', 'space', 'articl', 'say', 'latter', '#unfriendlyski']",negative,0
United,"['@unit', 'fals']",negative,0
US Airways,"['@usairway', '’', 'cool', 'weather', 'delay', 'etc', 'lie', 'deceiv', 'passeng', 'keep', 'chang', 'reprehens', '#yousuck']",negative,0
United,"['@unit', 'appreci', 'get', 'put', 'hold', '20min', 'get', 'hung', 'request', 'help', 'big', 'group', ""i'll"", 'tri', '#delta']",negative,0
United,"['@unit', 'hung', 'custom', 'servic', 'wait', '30', 'min', 'hold', '...', 'guess', ""vacation'"", 'happen', 'websit', 'work']",negative,0
American,"['@americanair', '@dfwairport', '2', 'togeth', 'best', 'part', 'fli', '!']",positive,1
United,"['@unit', '768', 'sfo', 'bo', 'internet', '2015', 'give']",negative,0
United,"['@unit', 'done', 'want', 'send', 'screen', 'shot', 'second', 'call', '45', 'minut']",negative,0
American,"['@americanair', 'submit', 'case', 'aa', 'custom', 'relat', 'two', 'week', 'ago', 'word', 'ever', 'sinc', '!', 'what', 'point', 'even', 'cr']",negative,0
United,"['@unit', 'direct', 'phone', 'number', 'statu', 'match', 'desk', 'realli', 'regret', 'flight', 'book', 'problem', '@unit']",negative,0
American,"['@americanair', 'still', 'respons', 'aa', 'great', 'job', 'guy', '!']",negative,0
US Airways,"['@usairway', 'big', 'thank', 'gate', 'agent', 'flt', '5127', '..', 'keep', 'us', 'inform', 'delay', '#greatcustomerservic']",positive,1
United,"['@unit', 'disgust', 'unconscion', 'treatment', ""i'v"", 'receiv', 'tonight']",negative,0
US Airways,"['@usairway', 'flight', 'push', 'back', '2:35', 'pm', 'departur']",negative,0
Southwest,"['@southwestair', 'thank', 'respons', 'abl', 'get', 'situat', 'resolv', 'fan', 'mother', 'natur', 'today', ':)']",positive,1
United,"['@unit', 'worst', 'agent', 'us', 'ft', 'lauderdal', 'airport', 'passeng', 'stand', 'line', 'get', 'statu', 'alert', 'still', 'make', 'announc']",negative,0
Southwest,"['@southwestair', '@julgood1', 'travel', 'one', 'got', 'miscommun']",negative,0
Southwest,"['@southwestair', 'clearli', 'care', 'troubl', 'yday', 'thought', ""i'd"", 'share', 'bag', 'took', '90min', 'came', 'back', 'absolut', 'drench', '..']",negative,0
Virgin America,"['@virginamerica', 'beauti', 'front-end', 'design', 'right', 'cool', 'still', 'book', 'ticket', 'b', 'c', 'back-end', 'secur']",positive,1
American,"['@americanair', 'pleas', 'repli', '!', 'mess', 'rebook', 'twice']",negative,0
United,"['@unit', 'purchas', 'ticket', 'entitl', 'check', '1', 'bag', 'howev', 'charg', 'extra', '25', 'dollar', 'domest', 'transport']",negative,0
United,"['@unit', 'flight', 'alreadi', 'cancel', 'flightl', 'morn', 'snow', 'storm', 'denver', ""i'm"", 'dc', 'wait', 'pilot', 'get']",negative,0
Virgin America,"['@virginamerica', 'paid', 'premium', 'fli', 'across', 'countri', 'cancel', 'flight', 'flight', 'offer', 'check', 'fee', 'upgrad', 'love', 'sad', 'face', ':(']",negative,0
United,"['@unit', '2nd', 'time', 'row', ""i'v"", 'charg', '100', 'plane', 'ticket', '#unit', 'check', 'cc', 'everytim']",negative,0
American,"['@americanair', 'end', 'flight', 'la', 'fourth', 'time', 'standbi', 'thank', '!', 'http://t.co/na5g5eakpa']",positive,1
Southwest,"['@southwestair', 'kill', '!', '!', 'alway', '#delay', '#sandiego', '#sf', '!', '!', '#ugh']",negative,0
Delta,"['@jetblu', 'nice', 'see', 'veteran', 'advantag', 'program', 'gate', 'sunday', 'mco.keep', 'good', 'work', 'jetblu']",positive,1
United,"['@unit', 'well', 'sorta', '...', 'r', 'tri', 'get', 'aquadilla', 'pr', '1', 'flight', 'goe', 'day', 'book', 'ua', 'cancel', 'flight', 'flight', 'nj']",negative,0
United,"['@unit', 'beyond', 'frustrat', 'sked', 'chang', 'seat', 'earlier', 'departur', 'doubl', 'layov', 'cours', 'seat', 'cust', 'svc', 'help']",negative,0
US Airways,"['@usairway', 'hot', 'food', '5', 'hour', 'flight', 'crazi', 'eat', 'phl', 'b', 'c', 'origin', 'connect', '40', 'min', 'late', 'flight', 'give', '#phltola']",negative,0
American,"['@americanair', 'everi', 'time', 'tri', 'call', 'tell', 'tri', 'late', 'flightr', 'hang']",negative,0
United,"['@unit', 'thank', 'remind', 'fun', 'ride', 'http://t.co/ppva4rch9f']",positive,1
US Airways,"['@usairway', 'utterli', 'unreli', '!', 'schedul', 'pilot', 'us624', 'flight', 'seattl', 'flight', 'delay', '#usairwaysfail']",negative,0
Delta,"['@jetblu', 'keep', 'tweet', 'ceo', 'answer', 'person', 'apolog', 'wife', 'passeng', 'flight', '136', 'wrong', '!', '!']",negative,0
US Airways,"['@usairway', 'rant', 'cont', '...', 'top', 'reschedul', 'flight', 'tpa', '10:10', 'alreadi', 'delay', 'bad']",negative,0
American,"['@americanair', 'awesom', 'custom', 'servic', '#390', 'rdu', 'snuck', 'wife', 'warm', 'cooki', 'thx', '!']",positive,1
Southwest,"['@southwestair', '...', 'love', 'air', 'travel', 'get', 'easier']",positive,1
Southwest,"['@southwestair', 'cancel', 'flight', 'flight', '45', 'minut', 'takeoff', 'sit', '45', 'min', 'runway', 'reschedul', 'flight', '#badservic']",negative,0
American,"['@americanair', 'tell', 'flight', 'xna', '2', 'dfw', 'cancel', 'flightl', 'tomorrow', 'morn', 'alreadi']",negative,0
Delta,"['@jetblu', 'worri', 'time', 'flew', 'termin', ""we'r"", 'take', 'thank', '!']",positive,1
Southwest,"['@southwestair', 'almost', 'hour', 'hold', 'swa', 'inexcus', '#hiremorepeopl']",negative,0
US Airways,"['@usairway', 'help', 'get', 'respons', '#usairwayssuck']",negative,0
United,"['@unit', 'cancel', 'flightl', 'none', 'passeng', 'notifi', 'complet', 'violat', 'travel', 'right', '@aerocivilcol']",negative,0
US Airways,"['@usairway', 'disappoint', 'make', 'arrang', 'sleep', 'toddler', 'zero', 'assist', 'usair', 'madden']",negative,0
US Airways,"['ye', 'nvr', 'fli', 'w', '@usairway', 'miss', 'con', 'flight', 'bc', 'coffeemak', 'ft1892', 'see', 'father', 'be4', 'put', 'coma']",negative,0
United,"['@unit', 'anna', 'palm', 'spring', 'gate', '19', 'deserv', 'medal', '!', 'handl', '30', 'ppl', 'miss', 'flight', 'like', 'pro', '!']",positive,1
United,"['@unit', '1627', 'montego', 'bay', 'go', 'back', 'gate', 'bc', '1person', 'late', 'flight', 'aw', 'servic', 'came', 'time', '!', '!']",negative,0
Virgin America,"['@virginamerica', 'hold', 'time', 'call', 'center', 'bit', 'much']",negative,0
US Airways,"['@usairway', 'wonder', 'miseri', 'consid', 'damag', 'breach', 'contract', 'lawsuit', '#lawyerup']",negative,0
US Airways,"['@usairway', 'chairman', 'phone', 'number', 'use']",negative,0
US Airways,"['@usairway', '...', '4', 'tomorrow', 'miss', 'meet', 'today', 'pointless', '2', 'pay', 'hotel', 'today', 'purpos', 'trip', 'screw']",negative,0
American,"['@americanair', 'tri', 'find', 'flight', '#340', 'dfw', 'hou', 'tonight', 'exec', 'platinum', 'desk', 'call', 'back', 'onlin', 'info', 'clear']",negative,0
US Airways,"['@usairway', 'stand', 'line', '100', 'peopl', 'look']",negative,0
American,"['@americanair', 'ye', 'still', 'human', 'hope', 'deal', 'horror', 'stori', 'peopl', 'share', '...', 'complain', 'dot', 'everyon']",negative,0
US Airways,"['@usairway', 'platinum', 'flyer', 'bought', 'tkt', 'aa', 'also', 'account', 'link', ""can't"", 'check', 'flight', 'tomorrow']",negative,0
US Airways,"['@usairway', 'clt', 'baggag', 'crew', 'deserv', '#kudo', 'run', 'make', 'connect', 'bag', 'still', 'made', '!', '#customerservic']",positive,1
US Airways,"['@usairway', 'serious', 'attend', 'go', 'awol', '60', 'min', 'flight', 'delay', 'lite', 'match', 'either', 'http://t.co/mt8splm02v']",negative,0
US Airways,"['@usairway', 'lack', 'custom', 'servic', 'shine', 'need', 'step', 'get', 'lost', 'baggag', 'delta', 'return']",negative,0
Delta,"['@jetblu', '@airbu', 'wow', 'awesom', 'video', 'guy', 'https://t.co/dbcvepn5qc', 'great', 'work', '#blueman', '#corevalu', '#passion', '#aerojobmarket', '#avgeek']",positive,1
Delta,"['@jetblu', 'seat', 'assign', '5', 'min', 'flight', '...', 'line', '20', 'peopl', 'deep', 'guess', ""i'm"", 'sit', 'baggag', '@marinadomin']",negative,0
US Airways,"['@usairway', 'far', '...', 'phone', 'wait', 'time', 'longer', '@abcnetwork', '#oscar', 'coverag', '#whatcustomerservic']",negative,0
American,"['@americanair', 'standbi', 'line', 'updat', 'onlin', 'app', 'either', 'troubl']",negative,0
US Airways,"['@usairway', 'bravo', 'handl', 'msp', 'phx', '2023', 'today', 'delay', 'late', 'flightr', 'cancel', 'flightl', 'miss', 'surpris', '60th', 'bday', 'reason', 'trip.nev']",negative,0
US Airways,"['@usairway', 'thank', 'sad', 'talk', '2', 'real', 'person', 'kept', 'get', 'disconnect', 'autom', 'msg']",negative,0
US Airways,"['@usairway', 'disast', 'sit', 'runway', 'bring', 'plane', 'back', 'gate', 'smh']",negative,0
American,"['@americanair', 'bad', 'weather', 'happen', 'lack', 'prepar', 'inexcus', 'depend', 'good', 'weather', 'good', 'busi', 'model']",negative,0
Delta,"['@jetblu', 'definit', '!']",positive,1
US Airways,"['@usairway', 'hey', 'let', 'flight', '1874get', 'gate', 'hour', 'late', 'flight', 'fate', 'dozen', 'kid', 'board']",negative,0
American,"['@americanair', 'compani', 'polici', 'refus', 'employe', 'speak', 'employe', 'phone', 'interest']",negative,0
US Airways,"['@usairway', 'flight', '4524', 'first', '2', 'hour', 'wait', 'deadhead', 'crew', 'deadhead', 'crew', 'take', 'overhead', 'bin', 'space', 'pay', 'custom', 'annoy']",negative,0
US Airways,"['@usairway', '’', 'flight', 'cancel', 'flightl', 'twice', '5', 'minut', 'autom', 'question', 'phone', 'goe', 'busi', 'signal', 'help']",negative,0
Southwest,"['@southwestair', 'need', 'updat', 'flight', '464', '3574', 'hold', '2', 'hour']",negative,0
United,"['@unit', '12/13', 'ewr-lax', 'ua1151', 'seat', 'armrest', 'broken', 'discov', 'takeoff', 'flight', 'full.fa', 'file', 'report', 'chat', 'partial', 'refund']",negative,0
Delta,"['@jetblu', 'thank', 'remind', 'older', 'flight', ""i'd"", 'taken', 'easi', 'access', 'add', 'point', 'new', 'jb', 'account', '!', 'awesom', 'servic']",positive,1
Delta,"['@jetblu', '#489', 'flight', '#589', 'depart', 'even', 'board']",negative,0
American,"['@americanair', 'thank', 'robot', 'non', 'help', 'assist']",negative,0
Delta,"['@jetblu', 'call', 'number', 'left', 'messag', 'pass', 'along', 'messag', 'team']",negative,0
United,"['@unit', 'even', 'legal', 'guy', 'advertis', 'flight', 'cant', 'honor']",negative,0
United,"['@unit', 'sent', 'dm', 'last', 'week', 'suit', 'regard', 'error', 'respons', 'given', 'pleas', 'answer', 'dm', 'tell', 'send', 'suit', '...']",negative,0
Southwest,"['@southwestair', 'call', 'someon', 'monday', 'custom', 'relat', 'disappoint', 'treat', 'custom', 'servic', '!']",negative,0
US Airways,"['@usairway', 'hour', 'hold', 'chang', 'flight', 'phone', '..', ""what'""]",negative,0
Virgin America,"['@virginamerica', 'hi', '!', 'bked', 'cool', 'birthday', 'trip', ""can't"", 'add', 'elev', 'caus', 'enter', 'middl', 'name', 'flight', 'book', 'problem', '😢']",negative,0
American,"['@americanair', 'sure', 'hope', 'fix', '@usairway', 'good', 'luck', 'servic', 'suck', '#nexttimeiwillflysouthwest']",negative,0
Southwest,"['@southwestair', 'call', 'custom', 'servic', 'sit', 'tarmack', '1hr', 'lost', 'bag', 'give', '100', 'voucher']",negative,0
